1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
3977	-0.947746	338.841931	1533.072761	0.000734	6.4
3978	-0.948966	339.841920	1528.824209	0.000713	6.5
3979	-0.947915	339.055182	1532.164767	0.000679	5.9
3980	-0.948241	338.185489	1535.874583	0.000670	5.8
3981	-0.950048	337.315804	1539.602377	0.000614	6.3
3982	-0.948140	338.174205	1535.922837	0.000730	5.6
3983	-0.947188	337.830797	1537.392745	0.000728	6.9
3984	-0.948651	336.961118	1541.127891	0.000746	6.6
3985	-0.947824	337.961118	1536.834591	0.000752	6.0
3986	-0.949439	338.961118	1532.565145	0.000691	5.7
3987	-0.949710	338.091426	1536.276902	0.000720	6.2
3988	-0.946257	337.253268	1539.871126	0.000747	5.8
3989	-0.946655	336.384035	1543.616418	0.000760	6.3
3990	-0.950200	335.514342	1547.381965	0.000645	6.6
3991	-0.946363	336.514342	1543.053797	0.000696	5.8
3992	-0.947138	337.514340	1538.749784	0.000676	5.8
3993	-0.950301	338.485212	1534.594039	0.000691	6.0
3994	-0.949032	337.615522	1538.315632	0.000680	5.8
3995	-0.944863	338.615493	1534.038087	0.000755	5.8
3996	-0.946001	338.403158	1534.944398	0.000736	6.4
3997	-0.948513	339.403077	1530.685777	0.000678	5.9
3998	-0.948880	340.403077	1526.450380	0.000678	5.6
3999	-0.945445	339.593595	1529.877045	0.000796	6.4
4000	-0.948036	340.593595	1525.646116	0.000644	5.6
4001	-0.947957	339.723905	1529.324384	0.000693	5.6
4002	-0.948984	338.860040	1532.995616	0.000699	5.9
4003	-0.947891	337.990377	1536.709335	0.000735	6.3
4004	-0.949189	337.120686	1540.441212	0.000681	6.3
4005	-0.947049	336.256960	1544.165475	0.000709	6.0
4006	-0.944736	337.256960	1539.855258	0.000776	6.2
4007	-0.949235	338.256960	1535.569035	0.000755	6.1
4008	-0.949368	337.608253	1538.346814	0.000669	6.3
4009	-0.947097	338.608253	1534.068973	0.000751	7.2
4010	-0.947948	338.745503	1533.483694	0.000701	5.8
4011	-0.947329	337.876618	1537.196449	0.000674	6.1
4012	-0.946205	337.006926	1540.930700	0.000755	6.2
4013	-0.949715	338.006920	1536.638525	0.000698	5.8
4014	-0.951377	338.998432	1532.406294	0.000677	6.1
4015	-0.947965	338.128740	1536.117280	0.000692	6.3
4016	-0.947475	338.060358	1536.409829	0.000692	5.7
4017	-0.948705	337.190735	1540.139959	0.000645	5.7
4018	-0.948379	336.321796	1543.885286	0.000730	5.7
4019	-0.947851	337.321796	1539.576630	0.000718	6.4
4020	-0.948748	338.321796	1535.291956	0.000685	5.9
4021	-0.950424	338.053175	1536.440567	0.000703	5.7
4022	-0.947620	337.225478	1539.990583	0.000702	6.5
4023	-0.947386	336.355786	1543.738439	0.000705	5.7
4024	-0.947607	337.146102	1540.331895	0.000700	6.0
4025	-0.950535	337.887784	1537.148626	0.000672	5.7
4026	-0.948166	338.887774	1532.877479	0.000720	6.2
4027	-0.947973	338.018081	1536.590751	0.000697	6.0
4028	-0.950506	337.149364	1540.317863	0.000659	5.6
4029	-0.948254	336.279680	1544.067280	0.000683	6.8
4030	-0.949037	335.410086	1547.834603	0.000694	5.9
4031	-0.948873	334.540396	1551.620771	0.000663	5.8
4032	-0.947242	333.671121	1555.423689	0.000699	5.9
4033	-0.948942	332.801429	1559.247133	0.000758	5.7
4034	-0.948856	331.931736	1563.089421	0.000681	5.5
4035	-0.946004	331.062088	1566.950496	0.000724	5.8
4036	-0.946318	330.193233	1570.827144	0.000692	6.0
4037	-0.947314	331.011233	1567.176872	0.000657	6.3
4038	-0.948696	330.141541	1571.058388	0.000688	6.0
4039	-0.948603	331.141541	1566.596948	0.000620	6.3
4040	-0.948459	331.974406	1562.900466	0.000673	6.0
4041	-0.948363	332.974405	1558.485178	0.000684	6.4
4042	-0.947271	332.387950	1561.071518	0.000715	5.8
4043	-0.948247	333.386496	1556.672924	0.000706	5.9
4044	-0.950508	333.862936	1554.582932	0.000713	5.8
4045	-0.948848	332.993244	1558.402239	0.000692	5.9
4046	-0.948530	333.540654	1555.996067	0.000727	6.2
4047	-0.946634	334.540654	1551.619644	0.000759	6.4
4048	-0.944894	334.588280	1551.411827	0.000798	6.0
4049	-0.947024	333.718588	1555.215549	0.000758	6.2
4050	-0.946797	334.718433	1550.844187	0.000685	6.3
4051	-0.947408	333.848740	1554.645123	0.000705	6.1
4052	-0.947273	334.848740	1550.276286	0.000686	6.3
4053	-0.949007	335.848740	1545.931935	0.000755	6.3
4054	-0.945592	336.848740	1541.611864	0.000715	5.9
4055	-0.950483	335.979485	1545.365731	0.000656	5.9
4056	-0.949815	335.110124	1549.138388	0.000691	5.7
4057	-0.947488	336.106014	1544.818181	0.000763	5.9
4058	-0.949537	337.105921	1540.504724	0.000697	6.0
4059	-0.949450	336.236237	1544.255050	0.000679	6.3
4060	-0.946989	337.236237	1539.944333	0.000729	6.0
4061	-0.948035	336.380887	1543.630014	0.000681	5.6
4062	-0.949939	337.332042	1539.532609	0.000725	5.7
4063	-0.950565	336.530921	1542.982245	0.000656	5.6
4064	-0.949397	335.661229	1546.744694	0.000684	5.6
4065	-0.950086	334.791785	1550.524456	0.000643	6.2
4066	-0.947322	335.791785	1546.178716	0.000702	6.2
4067	-0.949182	336.183131	1544.484652	0.000673	5.7
4068	-0.948389	335.313494	1548.254200	0.000706	5.7
4069	-0.949147	336.313493	1543.921161	0.000689	5.7
4070	-0.949984	337.313470	1539.612407	0.000696	6.1
4071	-0.950557	336.446405	1543.347073	0.000705	6.0
4072	-0.946412	335.576715	1547.111294	0.000691	5.6
4073	-0.948330	336.576715	1542.784638	0.000803	5.6
4074	-0.949101	337.571455	1538.504684	0.000699	5.8
4075	-0.944856	336.701763	1542.245302	0.000773	5.8
4076	-0.947528	337.631883	1538.245455	0.000742	6.2
4077	-0.947053	336.762223	1541.984671	0.000715	6.7
4078	-0.946982	335.892531	1545.742248	0.000723	6.3
4079	-0.947540	336.892531	1541.423237	0.000745	5.9
4080	-0.947111	336.022839	1545.178078	0.000690	5.8
4081	-0.949484	335.153160	1548.951196	0.000680	5.7
4082	-0.946961	336.141677	1544.663923	0.000676	6.2
4083	-0.947363	335.271984	1548.434588	0.000763	6.2
4084	-0.950452	336.271917	1544.100829	0.000696	6.3
4085	-0.947946	337.271917	1539.790971	0.000694	6.3
4086	-0.949197	336.402225	1543.537853	0.000661	5.7
4087	-0.950245	335.832568	1546.001997	0.000671	6.3
4088	-0.945420	336.827695	1541.702533	0.000723	6.0
4089	-0.949991	335.958738	1545.455551	0.000635	6.6
4090	-0.948843	336.958738	1541.138139	0.000667	6.9
4091	-0.946525	336.089057	1544.891541	0.000805	6.1
4092	-0.947935	335.219377	1548.663265	0.000765	6.4
4093	-0.948886	336.219377	1544.327937	0.000702	5.8
4094	-0.949865	335.349685	1548.096960	0.000691	5.6
4095	-0.949188	334.479992	1551.884424	0.000665	6.3
4096	-0.946784	333.610309	1555.690429	0.000733	6.1
4097	-0.948672	334.109821	1553.502131	0.000653	6.0
4098	-0.948747	335.109410	1549.141495	0.000707	5.7
4099	-0.950175	334.239718	1552.934078	0.000711	5.7
4100	-0.947414	333.370025	1556.745278	0.000697	5.7
4101	-0.949005	334.370025	1552.364646	0.000689	6.1
4102	-0.949021	335.370025	1548.008599	0.000718	5.8
4103	-0.947666	334.500558	1551.794649	0.000676	5.8
4104	-0.949818	335.500553	1547.441815	0.000718	5.7
4105	-0.950151	334.673592	1551.039705	0.000667	6.3
4106	-0.948703	333.803900	1554.841599	0.000695	5.9
4107	-0.946315	332.934215	1558.662145	0.000740	6.3
4108	-0.946949	332.064746	1562.500561	0.000719	5.9
4109	-0.951371	332.668768	1559.832003	0.000688	5.8
4110	-0.946682	333.621568	1555.641034	0.000720	6.5
4111	-0.949053	334.621568	1551.266606	0.000668	6.2
4112	-0.946201	333.751876	1555.069615	0.000776	5.8
4113	-0.947103	333.336737	1556.891528	0.000732	6.5
4114	-0.949236	332.467045	1560.722199	0.000668	6.3
4115	-0.949119	333.466680	1556.320791	0.000680	5.8
4116	-0.946895	332.596990	1560.148640	0.000728	5.9
4117	-0.946065	331.727499	1563.994485	0.000745	5.7
4118	-0.949698	330.918899	1567.588057	0.000667	6.2
4119	-0.948457	331.918898	1563.146284	0.000699	6.7
4120	-0.947797	331.476909	1565.106393	0.000710	6.5
4121	-0.949268	332.476909	1560.678646	0.000678	6.4
4122	-0.950221	331.607217	1564.527998	0.000655	6.1
4123	-0.945391	330.737525	1568.396388	0.000709	5.8
4124	-0.949086	329.867833	1572.283955	0.000686	6.6
4125	-0.951333	330.867833	1567.815561	0.000628	6.7
4126	-0.945513	330.001599	1571.684760	0.000713	6.5
4127	-0.945985	331.000925	1567.222764	0.000778	6.9
4128	-0.948064	332.000925	1562.783052	0.000738	5.8
4129	-0.948757	331.132171	1566.638635	0.000705	5.7
4130	-0.948766	332.131973	1562.203103	0.000639	5.8
4131	-0.947962	333.131972	1557.791747	0.000694	6.0
4132	-0.946968	334.131972	1553.405232	0.000732	6.6
4133	-0.947499	333.584613	1555.803167	0.000687	6.1
4134	-0.949188	334.584510	1551.428277	0.000750	5.7
4135	-0.947247	335.323384	1548.211227	0.000690	5.9
4136	-0.948971	334.453692	1551.999251	0.000690	6.2
4137	-0.950379	335.453692	1547.645252	0.000629	6.4
4138	-0.947733	336.452576	1543.320432	0.000683	5.8
4139	-0.948554	335.583574	1547.081535	0.000709	5.7
4140	-0.948683	336.389275	1543.593783	0.000673	6.0
4141	-0.947827	335.519886	1547.357904	0.000691	5.7
4142	-0.944525	336.519886	1543.029871	0.000770	6.0
4143	-0.947194	337.519733	1538.726638	0.000680	6.1
4144	-0.947963	336.650041	1542.468337	0.000681	6.2
4145	-0.950731	337.650041	1538.167575	0.000702	6.3
4146	-0.947283	336.780348	1541.906553	0.000698	5.7
4147	-0.948532	337.780341	1537.608948	0.000652	7.2
4148	-0.947721	336.910649	1541.345207	0.000793	6.4
4149	-0.947501	336.040958	1545.099664	0.000653	6.0
4150	-0.946723	335.234422	1548.597859	0.000714	6.2
4151	-0.947868	336.234422	1544.262896	0.000712	5.8
4152	-0.947066	335.364730	1548.031601	0.000756	5.7
4153	-0.948820	336.364059	1543.702701	0.000712	5.9
4154	-0.950665	337.364059	1539.395063	0.000675	6.5
4155	-0.948640	338.358596	1535.134734	0.000755	6.1
4156	-0.950286	337.488904	1538.858962	0.000706	5.7
4157	-0.948262	338.488904	1534.578277	0.000679	6.0
4158	-0.950565	339.477703	1530.368895	0.000639	5.9
4159	-0.944478	340.477703	1526.135248	0.000711	5.7
4160	-0.947625	339.652592	1529.626779	0.000680	6.4
4161	-0.948916	340.135994	1527.579285	0.000687	6.3
4162	-0.947994	340.035414	1528.004848	0.000688	6.3
4163	-0.946945	341.035414	1523.784253	0.000742	6.1
4164	-0.948463	342.035414	1519.586910	0.000690	5.7
4165	-0.947235	343.035398	1515.412695	0.000727	6.0
4166	-0.949105	344.029407	1511.286086	0.000701	5.7
4167	-0.948386	343.172954	1514.840289	0.000719	6.8
4168	-0.951591	344.172954	1510.692007	0.000651	6.3
4169	-0.948563	344.152302	1510.777450	0.000684	5.7
4170	-0.946050	345.152302	1506.651360	0.000698	5.8
4171	-0.949751	346.126860	1502.651870	0.000658	5.8
4172	-0.946942	347.126860	1498.569984	0.000720	5.8
4173	-0.951167	348.126860	1494.510215	0.000638	6.0
4174	-0.946367	349.126860	1490.472382	0.000781	5.9
4175	-0.947013	350.126859	1486.456316	0.000684	5.9
4176	-0.947514	349.257166	1489.947835	0.000725	5.8
4177	-0.946424	348.388741	1493.450671	0.000673	5.7
4178	-0.946663	349.388741	1489.418554	0.000713	6.5
4179	-0.947683	348.519049	1492.924019	0.000717	6.6
4180	-0.946382	347.649357	1496.446022	0.000708	6.3
4181	-0.948740	346.782087	1499.974803	0.000694	5.7
4182	-0.948846	345.912395	1503.530192	0.000733	6.0
4183	-0.948020	346.912395	1499.443539	0.000683	6.5
4184	-0.948152	346.052949	1502.954449	0.000676	5.9
4185	-0.949030	345.183291	1506.523855	0.000710	6.6
4186	-0.949732	346.183291	1502.420934	0.000616	6.6
4187	-0.948955	347.183284	1498.340332	0.000656	5.9
4188	-0.950111	346.313591	1501.887968	0.000661	5.7
4189	-0.944481	347.313591	1497.810226	0.000724	6.1
4190	-0.949103	348.313591	1493.754567	0.000690	6.2
4191	-0.948875	349.313591	1489.720812	0.000659	6.0
4192	-0.946658	348.443899	1493.227700	0.000743	5.9
4193	-0.949134	347.574411	1496.750307	0.000641	5.7
4194	-0.949310	346.872765	1499.605069	0.000723	5.9
4195	-0.950221	346.003073	1503.158704	0.000724	5.6
4196	-0.947344	346.510942	1501.081465	0.000785	6.2
4197	-0.946084	345.641250	1504.642109	0.000691	6.7
4198	-0.948049	344.771575	1508.219615	0.000645	6.0
4199	-0.948527	343.902181	1511.813007	0.000694	5.8
4200	-0.949340	343.032489	1515.424806	0.000649	5.7
4201	-0.948686	342.163593	1519.050573	0.000663	5.9
4202	-0.949333	343.163593	1514.879232	0.000721	5.7
4203	-0.948749	342.293900	1518.505714	0.000716	6.7
4204	-0.948768	343.293738	1514.338035	0.000700	6.3
4205	-0.947599	342.424163	1517.961433	0.000668	5.8
4206	-0.947652	343.401605	1513.889774	0.000664	5.7
4207	-0.946440	343.858324	1511.994733	0.000708	5.8
4208	-0.949169	344.858203	1507.862495	0.000658	5.8
4209	-0.951069	344.099778	1510.994794	0.000672	6.2
4210	-0.946535	343.309339	1514.273184	0.000707	6.1
4211	-0.946757	344.307983	1510.133611	0.000737	6.3
4212	-0.948138	345.307983	1506.011032	0.000629	6.4
4213	-0.947182	346.307983	1501.910901	0.000683	6.3
4214	-0.948164	347.307954	1497.833151	0.000733	6.3
4215	-0.950018	346.438262	1501.378383	0.000652	6.1
4216	-0.948029	347.368737	1497.586000	0.000665	6.0
4217	-0.947802	346.499045	1501.130061	0.000723	6.7
4218	-0.950313	347.499038	1497.056455	0.000728	5.8
4219	-0.949644	346.791712	1499.935549	0.000683	7.1
4220	-0.948946	345.933128	1503.445237	0.000671	6.2
4221	-0.948675	346.933128	1499.359045	0.000645	6.4
4222	-0.948107	347.933008	1495.295491	0.000652	5.9
4223	-0.946924	347.624648	1496.546329	0.000734	6.0
4224	-0.949484	348.624648	1492.497502	0.000670	5.7
4225	-0.951018	347.760583	1495.994661	0.000645	6.3
4226	-0.947515	347.283194	1497.933852	0.000739	5.7
4227	-0.945829	348.282895	1493.878733	0.000769	6.6
4228	-0.946624	347.870764	1495.547812	0.000705	6.4
4229	-0.947185	347.001829	1499.079134	0.000756	5.8
4230	-0.949470	347.041313	1498.918310	0.000628	6.2
4231	-0.947990	346.171621	1502.468687	0.000794	5.8
4232	-0.951538	345.325094	1505.940685	0.000629	5.8
4233	-0.948148	346.325066	1501.841051	0.000706	6.1
4234	-0.948178	347.324980	1497.763913	0.000671	6.2
4235	-0.950067	346.456287	1501.304734	0.000688	6.5
4236	-0.949031	346.578029	1500.807502	0.000662	5.7
4237	-0.948716	345.724639	1504.299972	0.000694	5.6
4238	-0.947474	344.854979	1507.875783	0.000686	6.1
4239	-0.949093	343.985287	1511.468772	0.000723	5.9
4240	-0.947553	344.985287	1507.338910	0.000663	5.8
4241	-0.948696	345.985281	1503.231578	0.000704	5.7
4242	-0.948325	345.115593	1506.802423	0.000719	5.8
4243	-0.947306	344.245916	1510.390233	0.000727	6.0
4244	-0.949610	345.245914	1506.266260	0.000671	5.8
4245	-0.948283	346.245913	1502.164747	0.000739	6.1
4246	-0.948549	347.238005	1498.117673	0.000696	6.4
4247	-0.948160	346.368313	1501.664253	0.000666	6.2
4248	-0.948361	347.170127	1498.393877	0.000693	6.1
4249	-0.946266	346.390268	1501.574515	0.000690	6.2
4250	-0.948676	347.390249	1497.498550	0.000700	6.1
4251	-0.946662	346.520556	1501.042197	0.000771	6.2
4252	-0.944813	345.650866	1504.602647	0.000722	6.4
4253	-0.947327	346.650850	1500.510234	0.000712	6.3
4254	-0.948493	345.781347	1504.067392	0.000709	5.9
4255	-0.945087	346.762718	1500.053801	0.000764	5.8
4256	-0.946545	346.112975	1502.708706	0.000811	5.9
4257	-0.952166	345.243282	1506.277084	0.000624	6.2
4258	-0.950244	346.243282	1502.175505	0.000729	6.4
4259	-0.950246	345.922543	1503.488607	0.000639	6.4
4260	-0.948168	345.059704	1507.032479	0.000690	5.7
4261	-0.946439	344.190295	1510.620274	0.000679	6.1
4262	-0.948942	345.188675	1506.501705	0.000721	5.8
4263	-0.946471	346.188668	1502.398933	0.000733	6.4
4264	-0.945506	347.162529	1498.424799	0.000666	6.3
4265	-0.949653	346.292837	1501.972835	0.000697	6.2
4266	-0.946265	347.292837	1497.894632	0.000702	5.7
4267	-0.944756	346.423145	1501.440156	0.000723	5.8
4268	-0.949095	345.554079	1504.999931	0.000647	5.6
4269	-0.950823	344.684389	1508.579202	0.000695	5.8
4270	-0.948629	343.814881	1512.174782	0.000696	6.1
4271	-0.947280	342.945189	1515.788312	0.000664	6.0
4272	-0.948992	342.112015	1519.266343	0.000684	6.0
4273	-0.949268	343.111941	1515.094126	0.000644	5.7
4274	-0.947061	344.035588	1511.260496	0.000681	5.8
4275	-0.946949	343.166042	1514.869045	0.000668	6.1
4276	-0.948862	342.373596	1518.172672	0.000701	6.2
4277	-0.946244	343.372612	1514.010235	0.000677	6.3
4278	-0.948459	344.347607	1509.969829	0.000724	5.8
4279	-0.947412	343.477960	1513.572627	0.000750	5.9
4280	-0.947251	342.608268	1517.192848	0.000642	5.7
4281	-0.951546	341.741357	1520.818767	0.000689	6.3
4282	-0.946710	342.725609	1516.703387	0.000695	6.3
4283	-0.948766	342.124700	1519.213272	0.000737	6.3
4284	-0.945373	343.124700	1515.041039	0.000794	6.4
4285	-0.945959	342.255008	1518.668296	0.000670	5.8
4286	-0.951369	343.255008	1514.499051	0.000646	6.3
4287	-0.949568	344.253936	1510.357067	0.000678	6.2
4288	-0.947025	343.384244	1513.961901	0.000726	6.9
4289	-0.945411	344.384025	1509.819329	0.000758	6.8
4290	-0.950255	345.383890	1505.699016	0.000650	6.4
4291	-0.945197	346.383890	1501.600581	0.000662	5.8
4292	-0.946707	345.566902	1504.947284	0.000745	5.8
4293	-0.947079	344.697219	1508.526275	0.000765	5.9
4294	-0.945864	343.827527	1512.122368	0.000762	6.2
4295	-0.946928	344.827527	1507.988938	0.000723	6.6
4296	-0.946882	344.388027	1509.802793	0.000735	6.4
4297	-0.946442	343.518335	1513.404979	0.000746	6.4
4298	-0.949903	342.714052	1516.751579	0.000710	6.2
4299	-0.947899	341.844360	1520.387042	0.000725	6.4
4300	-0.946342	342.692744	1516.840446	0.000729	6.9
4301	-0.946092	341.823051	1520.476335	0.000725	6.3
4302	-0.946212	342.823040	1516.297217	0.000670	5.7
4303	-0.950049	343.823038	1512.140974	0.000649	6.1
4304	-0.947565	342.953347	1515.754335	0.000663	5.7
4305	-0.950107	342.092163	1519.349408	0.000678	6.1
4306	-0.949472	343.092163	1515.176428	0.000691	5.7
4307	-0.948947	344.092163	1511.026308	0.000683	5.8
4308	-0.947066	343.222471	1514.634344	0.000731	5.9
4309	-0.949094	342.352779	1518.259649	0.000722	6.2
4310	-0.949048	342.880515	1516.057720	0.000754	5.9
4311	-0.950120	342.015618	1519.669777	0.000675	6.1
4312	-0.945674	341.145926	1523.319260	0.000748	5.6
4313	-0.948736	342.145926	1519.124474	0.000652	6.5
4314	-0.947149	343.145807	1514.953223	0.000714	6.7
4315	-0.947809	344.145807	1510.804324	0.000664	6.6
4316	-0.948192	345.145807	1506.678087	0.000728	6.3
4317	-0.948122	344.295643	1510.184623	0.000697	5.7
4318	-0.946671	345.295643	1506.061766	0.000770	6.2
4319	-0.952044	346.146741	1502.570503	0.000646	6.6
4320	-0.946532	347.146740	1498.489061	0.000720	6.1
4321	-0.950528	348.146740	1494.429730	0.000640	6.0
4322	-0.947384	349.134014	1490.443574	0.000673	5.6
4323	-0.948725	350.134014	1486.427656	0.000731	6.6
4324	-0.947904	351.134014	1482.433322	0.000663	6.1
4325	-0.947578	352.133957	1478.460627	0.000705	6.1
4326	-0.946612	353.133957	1474.508939	0.000692	6.3
4327	-0.950879	352.264306	1477.944326	0.000643	6.0
4328	-0.947620	351.394624	1481.395883	0.000734	5.7
4329	-0.947737	352.389842	1477.447431	0.000673	6.2
4330	-0.944821	351.520150	1480.896707	0.000735	6.1
4331	-0.946766	352.508114	1476.979597	0.000751	6.8
4332	-0.944440	351.638604	1480.425962	0.000762	6.3
4333	-0.948815	351.597367	1480.589806	0.000656	5.8
4334	-0.947671	352.597367	1476.626743	0.000638	5.7
4335	-0.948681	353.572822	1472.781343	0.000714	6.1
4336	-0.950932	352.703257	1476.208335	0.000633	6.2
4337	-0.950672	353.692115	1472.312442	0.000653	6.2
4338	-0.948740	354.692115	1468.393510	0.000665	5.8
4339	-0.951591	355.692115	1464.495383	0.000611	5.7
4340	-0.947118	354.822651	1467.883488	0.000753	5.6
4341	-0.947533	355.630348	1464.735561	0.000713	5.7
4342	-0.949312	356.630347	1460.856806	0.000699	5.7
4343	-0.950077	355.872837	1463.793112	0.000653	6.1
4344	-0.949853	356.872768	1459.919607	0.000659	6.0
4345	-0.949052	356.003076	1463.287433	0.000699	5.7
4346	-0.949351	356.974226	1459.527726	0.000657	5.8
4347	-0.951840	356.104860	1462.892480	0.000665	6.1
4348	-0.948701	355.292636	1466.050120	0.000648	5.7
4349	-0.950052	356.288114	1462.181931	0.000703	6.2
4350	-0.946886	357.285874	1458.325307	0.000754	6.4
4351	-0.946956	356.416182	1461.685773	0.000675	6.3
4352	-0.945966	355.546490	1465.061760	0.000707	6.2
4353	-0.950129	356.527593	1461.254420	0.000663	6.0
4354	-0.948914	355.662471	1464.610641	0.000735	5.7
4355	-0.952841	354.793041	1467.999146	0.000650	5.6
4356	-0.947301	355.341642	1465.859214	0.000660	7.1
4357	-0.948755	356.341461	1461.975214	0.000670	6.6
4358	-0.947710	357.332416	1458.145906	0.000670	7.0
4359	-0.947838	357.505622	1457.478651	0.000675	6.9
4360	-0.950469	356.635930	1460.835212	0.000677	6.1
4361	-0.949456	357.593020	1457.142194	0.000711	6.0
4362	-0.950202	356.723728	1460.495654	0.000724	6.4
4363	-0.946736	355.854036	1463.866141	0.000678	6.5
4364	-0.950384	355.459169	1465.401587	0.000676	5.9
4365	-0.948056	354.589485	1468.794749	0.000687	6.6
4366	-0.946715	353.719793	1472.203695	0.000716	5.8
4367	-0.946418	352.854859	1475.609720	0.000701	6.3
4368	-0.947749	353.854859	1471.673237	0.000697	6.2
4369	-0.952363	353.043730	1474.864618	0.000661	6.0
4370	-0.948272	352.215613	1478.137152	0.000692	5.7
4371	-0.946506	353.215601	1474.187237	0.000675	5.9
4372	-0.946770	354.215601	1470.258330	0.000679	5.7
4373	-0.947297	355.215601	1466.350309	0.000683	6.0
4374	-0.952154	354.345909	1469.747905	0.000620	6.2
4375	-0.949244	355.344201	1465.849246	0.000693	6.2
4376	-0.948164	355.991739	1463.331438	0.000695	5.8
4377	-0.947839	356.991739	1459.460106	0.000682	5.9
4378	-0.949654	357.991739	1455.609204	0.000749	5.7
4379	-0.947517	358.991739	1451.778570	0.000710	5.7
4380	-0.952278	359.991739	1447.968045	0.000661	6.1
4381	-0.950823	359.122474	1451.279262	0.000662	5.8
4382	-0.947377	358.289665	1454.465845	0.000688	5.7
4383	-0.946762	359.289664	1450.641224	0.000744	6.3
4384	-0.946169	360.289664	1446.836659	0.000775	5.7
4385	-0.948393	360.821971	1444.819591	0.000808	7.4
4386	-0.948199	360.546996	1445.860850	0.000699	6.1
4387	-0.946697	359.762706	1448.839013	0.000736	5.9
4388	-0.946685	358.893015	1452.155850	0.000782	7.0
4389	-0.946919	358.023322	1455.487910	0.000663	6.1
4390	-0.949083	357.153630	1458.835298	0.000692	5.6
4391	-0.949547	358.128626	1455.083645	0.000732	6.4
4392	-0.947937	357.568909	1457.234996	0.000779	6.3
4393	-0.950884	356.699411	1460.589686	0.000688	6.3
4394	-0.947434	357.699410	1456.732830	0.000725	6.6
4395	-0.946759	358.494352	1453.681352	0.000785	6.2
4396	-0.944797	359.494352	1449.860845	0.000734	6.0
4397	-0.950324	358.642053	1453.115796	0.000621	6.5
4398	-0.949155	359.047063	1451.567233	0.000728	5.7
4399	-0.946065	358.177371	1454.896590	0.000720	5.7
4400	-0.950167	357.307681	1458.241246	0.000686	5.7
4401	-0.949270	356.451858	1461.547618	0.000700	5.8
4402	-0.948600	355.610455	1464.812929	0.000653	6.0
4403	-0.947297	354.741342	1468.201133	0.000724	6.4
4404	-0.948501	354.262180	1470.075836	0.000757	5.8
4405	-0.950325	353.415084	1473.401813	0.000635	5.7
4406	-0.949421	352.545399	1476.832173	0.000666	6.3
4407	-0.949117	351.676224	1480.276520	0.000734	6.0
4408	-0.950584	352.179996	1478.278229	0.000661	5.6
4409	-0.947652	351.310303	1481.731390	0.000714	6.2
4410	-0.947147	352.310303	1477.762223	0.000760	6.4
4411	-0.950248	351.440630	1481.212892	0.000654	6.7
4412	-0.948893	350.570940	1484.679786	0.000680	6.4
4413	-0.948258	351.568568	1480.704254	0.000717	5.7
4414	-0.946005	352.568568	1476.740580	0.000801	6.3
4415	-0.948688	353.568568	1472.798069	0.000663	6.5
4416	-0.949718	354.568198	1468.878001	0.000652	5.8
4417	-0.950313	355.327103	1465.915847	0.000662	6.3
4418	-0.946279	354.499290	1469.147555	0.000708	6.4
4419	-0.953003	353.748977	1472.089046	0.000634	6.1
4420	-0.950353	352.879284	1475.513318	0.000706	6.2
4421	-0.949034	353.879117	1471.578005	0.000705	6.0
4422	-0.948443	353.039222	1474.882396	0.000712	6.0
4423	-0.944826	353.956747	1471.273336	0.000735	5.8
4424	-0.948523	353.088236	1474.689152	0.000690	5.9
4425	-0.946509	352.218614	1478.125265	0.000686	6.2
4426	-0.948116	353.217871	1474.178294	0.000678	5.7
4427	-0.947708	354.217871	1470.249435	0.000703	6.4
4428	-0.948120	353.349500	1473.659946	0.000720	6.4
4429	-0.949258	352.479807	1477.091539	0.000748	5.7
4430	-0.951877	353.479807	1473.147157	0.000664	6.9
4431	-0.947792	354.471054	1469.258035	0.000767	6.0
4432	-0.948600	353.601362	1472.669134	0.000690	5.8
4433	-0.946959	354.601362	1468.748304	0.000680	6.2
4434	-0.945107	355.601362	1464.848296	0.000717	6.0
4435	-0.946304	356.601308	1460.969155	0.000777	5.8
4436	-0.949989	357.601308	1457.110296	0.000680	5.7
4437	-0.949107	358.601308	1453.271768	0.000671	5.8
4438	-0.948219	357.731615	1456.608957	0.000721	5.8
4439	-0.948983	356.861923	1459.961509	0.000704	5.7
4440	-0.946698	356.010998	1463.256684	0.000714	6.1
4441	-0.950553	355.141306	1466.639942	0.000623	6.2
4442	-0.947620	354.325514	1469.827771	0.000665	5.6
4443	-0.946451	353.519976	1472.989156	0.000664	6.5
4444	-0.948228	352.650284	1476.417622	0.000687	5.6
4445	-0.948834	353.650266	1472.476901	0.000669	6.0
4446	-0.947231	352.782340	1475.896007	0.000656	5.8
4447	-0.949792	353.782321	1471.958074	0.000666	6.1
4448	-0.949596	352.912998	1475.380281	0.000691	5.8
4449	-0.947725	352.043321	1478.819838	0.000688	5.7
4450	-0.949740	351.173640	1482.275488	0.000647	5.7
4451	-0.947670	351.011723	1482.920643	0.000830	5.6
4452	-0.949458	350.142031	1486.395552	0.000687	6.6
4453	-0.949322	349.272338	1489.886784	0.000700	7.0
4454	-0.945364	350.272338	1485.873864	0.000789	7.1
4455	-0.946151	349.849053	1487.569830	0.000687	6.9
4456	-0.950462	348.979361	1491.066587	0.000683	6.5
4457	-0.949412	348.109669	1494.579823	0.000685	5.8
