1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
3879	-0.993639	0.000000	14121.098901	0.000005	4.7
3880	-0.993649	0.000000	14121.098901	0.000005	4.3
3881	-0.993782	0.000000	14121.098901	0.000004	5.0
3882	-0.993287	0.000000	14121.098901	0.000004	4.3
3883	-0.993702	0.000000	14121.098901	0.000004	4.5
3884	-0.993519	0.000000	14121.098901	0.000005	4.4
3885	-0.993601	0.000000	14121.098901	0.000006	4.4
3886	-0.993646	0.000056	14121.061541	0.000004	4.4
3887	-0.993612	0.000000	14121.098901	0.000005	4.4
3888	-0.993732	0.000000	14121.098901	0.000005	5.0
3889	-0.993402	0.000000	14121.098901	0.000005	4.7
3890	-0.993464	0.000000	14121.098901	0.000005	4.3
3891	-0.993739	0.000000	14121.098901	0.000005	4.5
3892	-0.993548	0.000000	14121.098901	0.000005	4.6
3893	-0.993667	0.000000	14121.098901	0.000005	4.5
3894	-0.993451	0.000000	14121.098901	0.000004	4.9
3895	-0.993793	0.000000	14121.098901	0.000004	4.4
3896	-0.993475	0.000000	14121.098901	0.000005	4.7
3897	-0.993608	0.000000	14121.098901	0.000005	4.8
3898	-0.993729	0.000000	14121.098901	0.000007	4.5
3899	-0.993529	0.000000	14121.098901	0.000005	4.5
3900	-0.993538	0.000000	14121.098901	0.000004	4.4
3901	-0.993891	0.000000	14121.098901	0.000005	4.4
3902	-0.993583	0.000000	14121.098901	0.000004	4.4
3903	-0.993565	0.000000	14121.098901	0.000006	4.4
3904	-0.993671	0.000000	14121.098901	0.000006	4.9
3905	-0.993595	0.000000	14121.098901	0.000005	4.8
3906	-0.993401	0.000000	14121.098901	0.000006	4.5
3907	-0.993620	0.000384	14120.840483	0.000005	4.4
3908	-0.993332	0.000000	14121.098901	0.000004	4.5
3909	-0.993590	0.000000	14121.098901	0.000004	4.5
3910	-0.993653	0.000000	14121.098901	0.000005	4.6
3911	-0.993498	0.000000	14121.098901	0.000004	4.3
3912	-0.993637	0.000000	14121.098901	0.000005	4.9
3913	-0.993545	0.000000	14121.098901	0.000004	4.9
3914	-0.993762	0.000000	14121.098901	0.000005	4.3
3915	-0.993608	0.000000	14121.098901	0.000007	4.7
3916	-0.993416	0.000000	14121.098901	0.000005	4.5
3917	-0.993721	0.005449	14117.435656	0.000004	4.6
3918	-0.993463	0.000000	14121.098901	0.000004	4.9
3919	-0.993740	0.000000	14121.098901	0.000005	4.4
3920	-0.993329	0.000000	14121.098901	0.000004	4.5
3921	-0.993498	0.000000	14121.098901	0.000005	4.7
3922	-0.993686	0.000000	14121.098901	0.000004	4.4
3923	-0.993473	0.000000	14121.098901	0.000004	4.6
3924	-0.993605	0.000000	14121.098901	0.000007	4.8
3925	-0.993694	0.000000	14121.098901	0.000005	4.9
3926	-0.993654	0.000000	14121.098901	0.000004	4.4
3927	-0.993631	0.000000	14121.098901	0.000004	4.7
3928	-0.993523	0.000000	14121.098901	0.000004	4.5
3929	-0.993532	0.000000	14121.098901	0.000005	4.4
3930	-0.993605	0.000000	14121.098901	0.000005	4.9
3931	-0.993541	0.000000	14121.098901	0.000006	5.3
3932	-0.993692	0.000000	14121.098901	0.000006	4.3
3933	-0.993599	0.000000	14121.098901	0.000004	5.0
3934	-0.993525	0.000000	14121.098901	0.000005	4.7
3935	-0.993366	0.000000	14121.098901	0.000004	4.6
3936	-0.993782	0.000000	14121.098901	0.000004	5.0
3937	-0.993523	0.000000	14121.098901	0.000005	4.8
3938	-0.993502	0.000000	14121.098901	0.000005	4.7
3939	-0.993369	0.000000	14121.098901	0.000005	5.3
3940	-0.993574	0.000000	14121.098901	0.000005	4.7
3941	-0.993413	0.000000	14121.098901	0.000005	4.6
3942	-0.993902	0.000000	14121.098901	0.000005	4.4
3943	-0.993642	0.000000	14121.098901	0.000005	4.4
3944	-0.993622	0.000000	14121.098901	0.000005	4.8
3945	-0.993564	0.000643	14120.666302	0.000005	4.5
3946	-0.993397	0.000000	14121.098901	0.000006	4.4
3947	-0.993769	0.000000	14121.098901	0.000004	4.5
3948	-0.993796	0.000000	14121.098901	0.000005	4.4
3949	-0.993600	0.000000	14121.098901	0.000005	4.4
3950	-0.993621	0.000000	14121.098901	0.000005	4.2
3951	-0.993366	0.000000	14121.098901	0.000006	4.7
3952	-0.993674	0.000000	14121.098901	0.000005	4.6
3953	-0.993819	0.000000	14121.098901	0.000004	4.6
3954	-0.993577	0.000000	14121.098901	0.000006	4.9
3955	-0.993540	0.000000	14121.098901	0.000006	4.5
3956	-0.993598	0.000000	14121.098901	0.000003	4.4
3957	-0.993703	0.000000	14121.098901	0.000004	4.4
3958	-0.993682	0.000000	14121.098901	0.000004	4.6
3959	-0.993625	0.000000	14121.098901	0.000004	4.7
3960	-0.993754	0.000000	14121.098901	0.000004	4.4
3961	-0.993713	0.000000	14121.098901	0.000004	4.6
3962	-0.993381	0.000000	14121.098901	0.000005	4.5
3963	-0.993631	0.000000	14121.098901	0.000004	5.2
3964	-0.993321	0.000000	14121.098901	0.000006	4.5
3965	-0.993704	0.000000	14121.098901	0.000007	4.9
3966	-0.993361	0.000000	14121.098901	0.000004	4.2
3967	-0.993446	0.000000	14121.098901	0.000004	4.5
3968	-0.993524	0.000000	14121.098901	0.000005	4.2
3969	-0.993586	0.000000	14121.098901	0.000005	4.4
3970	-0.993742	0.000000	14121.098901	0.000004	4.7
3971	-0.993575	0.000000	14121.098901	0.000005	4.5
3972	-0.993545	0.000000	14121.098901	0.000004	4.8
3973	-0.993616	0.000000	14121.098901	0.000004	4.5
3974	-0.993578	0.000000	14121.098901	0.000008	4.4
3975	-0.993642	0.000000	14121.098901	0.000004	4.7
3976	-0.993504	0.000000	14121.098901	0.000005	4.8
3977	-0.993408	0.000000	14121.098901	0.000005	4.4
3978	-0.993538	0.000000	14121.098901	0.000005	4.5
3979	-0.993533	0.000000	14121.098901	0.000005	4.5
3980	-0.993735	0.000000	14121.098901	0.000004	4.4
3981	-0.993642	0.000000	14121.098901	0.000006	4.8
3982	-0.993469	0.000000	14121.098901	0.000004	4.3
3983	-0.993675	0.000000	14121.098901	0.000005	4.4
3984	-0.993428	0.000000	14121.098901	0.000005	4.8
3985	-0.993984	0.000000	14121.098901	0.000005	4.4
3986	-0.993532	0.002542	14119.389865	0.000005	4.4
3987	-0.993415	0.000000	14121.098901	0.000007	4.7
3988	-0.993701	0.002966	14119.105041	0.000005	4.5
3989	-0.993636	0.000000	14121.098901	0.000004	4.4
3990	-0.993576	0.000000	14121.098901	0.000006	4.8
3991	-0.993616	0.000000	14121.098901	0.000005	4.5
3992	-0.993515	0.000000	14121.098901	0.000006	4.4
3993	-0.993482	0.000000	14121.098901	0.000005	4.5
3994	-0.993551	0.000000	14121.098901	0.000004	4.5
3995	-0.993544	0.000000	14121.098901	0.000004	4.3
3996	-0.993763	0.000000	14121.098901	0.000004	4.9
3997	-0.993871	0.000000	14121.098901	0.000005	4.3
3998	-0.993664	0.000000	14121.098901	0.000005	4.7
3999	-0.993525	0.000000	14121.098901	0.000004	4.4
4000	-0.993586	0.000000	14121.098901	0.000004	4.3
4001	-0.993727	0.000000	14121.098901	0.000005	4.3
4002	-0.993627	0.000000	14121.098901	0.000005	4.5
4003	-0.993883	0.000000	14121.098901	0.000004	4.1
4004	-0.993510	0.000000	14121.098901	0.000004	4.3
4005	-0.993464	0.000000	14121.098901	0.000005	4.9
4006	-0.993662	0.000000	14121.098901	0.000005	4.6
4007	-0.993603	0.002757	14119.245331	0.000004	4.7
4008	-0.993482	0.000000	14121.098901	0.000006	4.5
4009	-0.993563	0.000000	14121.098901	0.000005	4.2
4010	-0.993722	0.000000	14121.098901	0.000004	4.4
4011	-0.993596	0.000000	14121.098901	0.000005	4.1
4012	-0.993420	0.000000	14121.098901	0.000005	4.5
4013	-0.993611	0.000000	14121.098901	0.000005	4.3
4014	-0.993509	0.000000	14121.098901	0.000004	4.5
4015	-0.993727	0.000000	14121.098901	0.000005	4.0
4016	-0.993589	0.000000	14121.098901	0.000004	4.5
4017	-0.993474	0.000000	14121.098901	0.000004	4.1
4018	-0.993526	0.000000	14121.098901	0.000005	4.4
4019	-0.993607	0.000000	14121.098901	0.000004	4.2
4020	-0.993592	0.000000	14121.098901	0.000004	4.6
4021	-0.993431	0.000000	14121.098901	0.000008	4.4
4022	-0.993584	0.000000	14121.098901	0.000004	4.2
4023	-0.993550	0.000000	14121.098901	0.000005	4.5
4024	-0.993581	0.000000	14121.098901	0.000004	4.3
4025	-0.993648	0.000000	14121.098901	0.000007	4.5
4026	-0.993835	0.006309	14116.857911	0.000004	4.0
4027	-0.993561	0.003547	14118.714304	0.000004	4.3
4028	-0.993614	0.000000	14121.098901	0.000004	4.1
4029	-0.993524	0.000000	14121.098901	0.000004	4.1
4030	-0.993684	0.000000	14121.098901	0.000005	4.8
4031	-0.993715	0.000000	14121.098901	0.000005	4.3
4032	-0.993426	0.000000	14121.098901	0.000005	4.0
4033	-0.993498	0.000000	14121.098901	0.000005	4.1
4034	-0.993508	0.000000	14121.098901	0.000004	4.3
4035	-0.993674	0.000000	14121.098901	0.000005	4.0
4036	-0.993467	0.000000	14121.098901	0.000005	4.4
4037	-0.993497	0.000000	14121.098901	0.000006	4.3
4038	-0.993528	0.000000	14121.098901	0.000006	4.2
4039	-0.993508	0.000000	14121.098901	0.000004	4.2
4040	-0.993544	0.000000	14121.098901	0.000004	4.2
4041	-0.993431	0.000000	14121.098901	0.000004	4.3
4042	-0.993727	0.000000	14121.098901	0.000006	4.3
4043	-0.993638	0.000000	14121.098901	0.000005	4.1
4044	-0.993548	0.000000	14121.098901	0.000004	4.6
4045	-0.993762	0.000000	14121.098901	0.000004	4.2
4046	-0.993460	0.000000	14121.098901	0.000005	4.5
4047	-0.993453	0.000000	14121.098901	0.000004	4.3
4048	-0.993591	0.000000	14121.098901	0.000006	4.3
4049	-0.993779	0.000000	14121.098901	0.000005	4.3
4050	-0.993613	0.000000	14121.098901	0.000005	4.8
4051	-0.993662	0.000000	14121.098901	0.000004	4.3
4052	-0.993512	0.000000	14121.098901	0.000004	4.2
4053	-0.993729	0.000000	14121.098901	0.000005	4.3
4054	-0.993420	0.000000	14121.098901	0.000005	4.2
4055	-0.993452	0.000000	14121.098901	0.000005	4.3
4056	-0.993341	0.000000	14121.098901	0.000005	4.5
4057	-0.993738	0.000000	14121.098901	0.000004	4.1
4058	-0.993635	0.000000	14121.098901	0.000005	4.4
4059	-0.993692	0.000000	14121.098901	0.000006	3.9
4060	-0.993519	0.000000	14121.098901	0.000004	4.5
4061	-0.993699	0.000000	14121.098901	0.000004	4.3
4062	-0.993563	0.000000	14121.098901	0.000005	4.5
4063	-0.993490	0.000000	14121.098901	0.000005	4.2
4064	-0.993799	0.000000	14121.098901	0.000005	4.3
4065	-0.993668	0.000000	14121.098901	0.000005	4.4
4066	-0.993776	0.000000	14121.098901	0.000004	4.3
4067	-0.993481	0.000000	14121.098901	0.000004	4.5
4068	-0.993691	0.000000	14121.098901	0.000005	4.8
4069	-0.993299	0.000000	14121.098901	0.000004	4.6
4070	-0.993775	0.000000	14121.098901	0.000005	4.0
4071	-0.993526	0.000000	14121.098901	0.000006	4.6
4072	-0.993805	0.007991	14115.727715	0.000005	4.1
4073	-0.993581	0.013352	14112.126200	0.000005	4.3
4074	-0.993574	0.007448	14116.092539	0.000005	4.6
4075	-0.993631	0.000000	14121.098901	0.000004	4.4
4076	-0.993815	0.000000	14121.098901	0.000004	4.7
4077	-0.993596	0.000000	14121.098901	0.000005	4.2
4078	-0.993646	0.000000	14121.098901	0.000005	4.5
4079	-0.993765	0.000000	14121.098901	0.000005	4.2
4080	-0.993603	0.000000	14121.098901	0.000006	4.6
4081	-0.993699	0.000000	14121.098901	0.000005	4.1
4082	-0.993699	0.000000	14121.098901	0.000004	4.5
4083	-0.993577	0.000000	14121.098901	0.000004	4.4
4084	-0.993581	0.000000	14121.098901	0.000004	4.3
4085	-0.993735	0.000000	14121.098901	0.000005	4.2
4086	-0.993501	0.000000	14121.098901	0.000005	4.5
4087	-0.993818	0.000000	14121.098901	0.000005	4.4
4088	-0.993606	0.000000	14121.098901	0.000004	4.2
4089	-0.993649	0.000000	14121.098901	0.000003	4.4
4090	-0.993482	0.000000	14121.098901	0.000004	4.3
4091	-0.993476	0.000000	14121.098901	0.000004	4.3
4092	-0.993744	0.000000	14121.098901	0.000004	4.3
4093	-0.993471	0.000000	14121.098901	0.000005	4.3
4094	-0.993554	0.000000	14121.098901	0.000004	4.4
4095	-0.993601	0.000000	14121.098901	0.000005	4.3
4096	-0.993563	0.000000	14121.098901	0.000004	4.6
4097	-0.993612	0.000000	14121.098901	0.000004	4.2
4098	-0.993734	0.000000	14121.098901	0.000005	4.4
4099	-0.993572	0.000000	14121.098901	0.000004	4.7
4100	-0.993579	0.000000	14121.098901	0.000008	4.6
4101	-0.993596	0.000000	14121.098901	0.000004	4.6
4102	-0.993580	0.000158	14120.992603	0.000004	4.3
4103	-0.993681	0.000000	14121.098901	0.000004	4.5
4104	-0.993685	0.000000	14121.098901	0.000005	4.8
4105	-0.993733	0.000000	14121.098901	0.000005	4.4
4106	-0.993664	0.000000	14121.098901	0.000003	4.3
4107	-0.993621	0.000000	14121.098901	0.000004	4.9
4108	-0.993919	0.000000	14121.098901	0.000005	4.8
4109	-0.993538	0.000000	14121.098901	0.000005	4.0
4110	-0.993705	0.000487	14120.771336	0.000004	4.9
4111	-0.993403	0.000000	14121.098901	0.000004	4.3
4112	-0.993559	0.000000	14121.098901	0.000006	4.5
4113	-0.993711	0.000000	14121.098901	0.000004	4.2
4114	-0.993517	0.000000	14121.098901	0.000004	4.4
4115	-0.993539	0.000000	14121.098901	0.000004	4.3
4116	-0.993468	0.000000	14121.098901	0.000005	4.6
4117	-0.993612	0.000000	14121.098901	0.000004	4.1
4118	-0.993933	0.000000	14121.098901	0.000004	4.3
4119	-0.993562	0.000000	14121.098901	0.000006	4.6
4120	-0.993774	0.000000	14121.098901	0.000003	4.8
4121	-0.993814	0.000000	14121.098901	0.000004	4.3
4122	-0.993585	0.000000	14121.098901	0.000004	4.6
4123	-0.993689	0.000000	14121.098901	0.000005	4.2
4124	-0.993796	0.000000	14121.098901	0.000006	4.1
4125	-0.993733	0.000000	14121.098901	0.000005	4.3
4126	-0.993467	0.000000	14121.098901	0.000005	4.2
4127	-0.993567	0.000000	14121.098901	0.000004	4.5
4128	-0.993674	0.000000	14121.098901	0.000007	5.0
4129	-0.993423	0.000000	14121.098901	0.000004	4.5
4130	-0.993582	0.000000	14121.098901	0.000003	4.6
4131	-0.993534	0.000000	14121.098901	0.000005	4.6
4132	-0.993747	0.000000	14121.098901	0.000004	4.6
4133	-0.993567	0.000000	14121.098901	0.000004	4.7
4134	-0.993740	0.000000	14121.098901	0.000006	4.6
4135	-0.993689	0.000000	14121.098901	0.000005	4.5
4136	-0.993377	0.000000	14121.098901	0.000004	4.5
4137	-0.993827	0.000000	14121.098901	0.000005	4.6
4138	-0.993568	0.000000	14121.098901	0.000006	4.6
4139	-0.993472	0.000000	14121.098901	0.000004	4.4
4140	-0.993419	0.000000	14121.098901	0.000004	4.6
4141	-0.993633	0.000000	14121.098901	0.000004	4.6
4142	-0.993560	0.000000	14121.098901	0.000004	4.7
4143	-0.993637	0.000000	14121.098901	0.000004	4.7
4144	-0.993642	0.000000	14121.098901	0.000005	4.6
4145	-0.993784	0.000000	14121.098901	0.000005	5.0
4146	-0.993645	0.000000	14121.098901	0.000004	4.9
4147	-0.993650	0.000000	14121.098901	0.000007	4.7
4148	-0.993686	0.000251	14120.930444	0.000004	4.7
4149	-0.993725	0.000000	14121.098901	0.000005	4.5
4150	-0.993474	0.000000	14121.098901	0.000005	4.3
4151	-0.993763	0.000124	14121.015331	0.000006	5.0
4152	-0.993356	0.000000	14121.098901	0.000004	5.0
4153	-0.993763	0.000000	14121.098901	0.000004	4.8
4154	-0.993645	0.000000	14121.098901	0.000005	4.4
4155	-0.993743	0.000000	14121.098901	0.000004	4.7
4156	-0.993809	0.000000	14121.098901	0.000006	4.8
4157	-0.993771	0.000000	14121.098901	0.000005	4.6
4158	-0.993656	0.000000	14121.098901	0.000004	4.7
4159	-0.993452	0.000000	14121.098901	0.000004	4.1
4160	-0.993603	0.000000	14121.098901	0.000006	4.5
4161	-0.993584	0.000000	14121.098901	0.000005	4.4
4162	-0.993390	0.000000	14121.098901	0.000005	4.6
4163	-0.993700	0.000000	14121.098901	0.000004	4.2
4164	-0.993558	0.000000	14121.098901	0.000005	4.5
4165	-0.993521	0.000000	14121.098901	0.000004	4.2
4166	-0.993422	0.000000	14121.098901	0.000004	4.3
4167	-0.993669	0.000000	14121.098901	0.000004	4.2
4168	-0.993380	0.000000	14121.098901	0.000005	4.3
4169	-0.993824	0.000000	14121.098901	0.000005	4.6
4170	-0.993705	0.000000	14121.098901	0.000005	4.6
4171	-0.993685	0.000000	14121.098901	0.000004	4.1
4172	-0.993539	0.000000	14121.098901	0.000006	4.2
4173	-0.993881	0.000000	14121.098901	0.000006	4.4
4174	-0.993698	0.005110	14117.663528	0.000005	3.9
4175	-0.993615	0.006253	14116.895721	0.000005	4.3
4176	-0.993603	0.000000	14121.098901	0.000004	4.5
4177	-0.993653	0.000000	14121.098901	0.000004	4.1
4178	-0.993788	0.000000	14121.098901	0.000005	4.2
4179	-0.993806	0.000000	14121.098901	0.000004	4.2
4180	-0.993580	0.000000	14121.098901	0.000004	4.3
4181	-0.993654	0.000000	14121.098901	0.000005	4.5
4182	-0.993615	0.000000	14121.098901	0.000004	4.3
4183	-0.993724	0.000000	14121.098901	0.000005	4.3
4184	-0.993725	0.000000	14121.098901	0.000004	4.4
4185	-0.993661	0.000000	14121.098901	0.000004	5.0
4186	-0.993274	0.000000	14121.098901	0.000004	4.8
4187	-0.993652	0.000000	14121.098901	0.000004	4.6
4188	-0.993545	0.000000	14121.098901	0.000004	4.5
4189	-0.993646	0.000000	14121.098901	0.000004	4.1
4190	-0.993757	0.000000	14121.098901	0.000005	4.2
4191	-0.993560	0.000000	14121.098901	0.000005	4.6
4192	-0.993509	0.000000	14121.098901	0.000005	4.4
4193	-0.993682	0.001593	14120.027832	0.000004	4.3
4194	-0.993765	0.000000	14121.098901	0.000005	5.1
4195	-0.993687	0.000000	14121.098901	0.000004	4.5
4196	-0.993660	0.000000	14121.098901	0.000005	4.1
4197	-0.993436	0.000000	14121.098901	0.000004	4.2
4198	-0.993642	0.000000	14121.098901	0.000005	4.3
4199	-0.993486	0.000000	14121.098901	0.000005	4.3
4200	-0.993513	0.000000	14121.098901	0.000005	4.5
4201	-0.993573	0.000000	14121.098901	0.000004	4.5
4202	-0.993812	0.000000	14121.098901	0.000005	4.2
4203	-0.993583	0.000000	14121.098901	0.000005	4.1
4204	-0.993459	0.004634	14117.983239	0.000006	4.3
4205	-0.993925	0.020530	14107.307019	0.000005	4.4
4206	-0.993568	0.020611	14107.252636	0.000005	4.6
4207	-0.993431	0.007372	14116.143196	0.000004	4.1
4208	-0.993592	0.000000	14121.098901	0.000005	4.3
4209	-0.993656	0.000000	14121.098901	0.000005	4.3
4210	-0.993672	0.000000	14121.098901	0.000004	4.3
4211	-0.993649	0.000000	14121.098901	0.000004	4.4
4212	-0.993712	0.000000	14121.098901	0.000005	4.4
4213	-0.993565	0.000000	14121.098901	0.000004	4.0
4214	-0.993709	0.000000	14121.098901	0.000004	4.5
4215	-0.993662	0.000000	14121.098901	0.000004	4.1
4216	-0.993735	0.000000	14121.098901	0.000004	4.6
4217	-0.993669	0.000000	14121.098901	0.000004	4.1
4218	-0.993351	0.000000	14121.098901	0.000005	4.5
4219	-0.993734	0.000000	14121.098901	0.000005	4.3
4220	-0.993459	0.000000	14121.098901	0.000006	4.4
4221	-0.993573	0.000000	14121.098901	0.000004	4.2
4222	-0.993528	0.000000	14121.098901	0.000004	4.3
4223	-0.993706	0.000000	14121.098901	0.000004	4.3
4224	-0.993607	0.000000	14121.098901	0.000004	4.5
4225	-0.993726	0.000000	14121.098901	0.000006	4.3
4226	-0.993658	0.000000	14121.098901	0.000004	4.2
4227	-0.993578	0.000000	14121.098901	0.000005	4.2
4228	-0.993532	0.000000	14121.098901	0.000004	4.4
4229	-0.993888	0.000000	14121.098901	0.000005	4.7
4230	-0.993683	0.000000	14121.098901	0.000006	4.2
4231	-0.993743	0.000000	14121.098901	0.000003	4.6
4232	-0.993649	0.000000	14121.098901	0.000004	4.2
4233	-0.993632	0.000000	14121.098901	0.000005	4.8
4234	-0.993477	0.000000	14121.098901	0.000005	4.4
4235	-0.993597	0.000000	14121.098901	0.000005	4.7
4236	-0.993906	0.000000	14121.098901	0.000004	4.8
4237	-0.993632	0.000000	14121.098901	0.000009	4.9
4238	-0.993565	0.012299	14112.833665	0.000005	4.4
4239	-0.993718	0.000000	14121.098901	0.000005	4.5
4240	-0.993692	0.000000	14121.098901	0.000004	4.0
4241	-0.993507	0.000000	14121.098901	0.000004	4.6
4242	-0.993612	0.000000	14121.098901	0.000004	4.5
4243	-0.993475	0.000000	14121.098901	0.000004	4.1
4244	-0.993842	0.000000	14121.098901	0.000004	4.4
4245	-0.993772	0.000000	14121.098901	0.000004	4.3
4246	-0.993537	0.000000	14121.098901	0.000004	4.3
4247	-0.993700	0.000000	14121.098901	0.000004	4.5
4248	-0.993681	0.000000	14121.098901	0.000004	4.4
4249	-0.993658	0.000000	14121.098901	0.000005	4.1
4250	-0.993675	0.000000	14121.098901	0.000004	4.4
4251	-0.993601	0.000000	14121.098901	0.000005	4.5
4252	-0.993611	0.000000	14121.098901	0.000006	4.3
4253	-0.993527	0.000000	14121.098901	0.000004	3.9
4254	-0.993580	0.000000	14121.098901	0.000004	4.4
4255	-0.993611	0.000000	14121.098901	0.000005	4.4
4256	-0.993765	0.000000	14121.098901	0.000004	4.4
4257	-0.993659	0.000000	14121.098901	0.000005	4.5
4258	-0.993610	0.000000	14121.098901	0.000004	4.4
4259	-0.993823	0.000000	14121.098901	0.000004	4.3
4260	-0.993413	0.000000	14121.098901	0.000006	3.9
4261	-0.993738	0.000000	14121.098901	0.000004	4.3
4262	-0.993464	0.000000	14121.098901	0.000005	4.1
4263	-0.993592	0.000000	14121.098901	0.000005	4.2
4264	-0.993682	0.000000	14121.098901	0.000004	4.5
4265	-0.993547	0.000000	14121.098901	0.000005	4.2
4266	-0.993709	0.000000	14121.098901	0.000005	4.2
4267	-0.993562	0.000000	14121.098901	0.000004	4.3
4268	-0.993858	0.000000	14121.098901	0.000005	4.1
4269	-0.993525	0.000000	14121.098901	0.000004	4.2
4270	-0.993745	0.000000	14121.098901	0.000004	4.2
4271	-0.993682	0.000000	14121.098901	0.000005	4.3
4272	-0.993784	0.000000	14121.098901	0.000005	4.2
4273	-0.993724	0.000000	14121.098901	0.000005	4.2
4274	-0.993392	0.000000	14121.098901	0.000004	4.3
4275	-0.993446	0.000000	14121.098901	0.000005	4.4
4276	-0.993751	0.000000	14121.098901	0.000005	3.9
4277	-0.993752	0.000000	14121.098901	0.000006	4.3
4278	-0.993704	0.000000	14121.098901	0.000004	4.4
4279	-0.993605	0.000000	14121.098901	0.000004	4.3
4280	-0.993584	0.000000	14121.098901	0.000004	4.5
4281	-0.993529	0.000000	14121.098901	0.000005	4.1
4282	-0.993775	0.000000	14121.098901	0.000004	4.3
4283	-0.993708	0.000000	14121.098901	0.000005	4.5
4284	-0.993559	0.000000	14121.098901	0.000004	4.8
4285	-0.993629	0.000000	14121.098901	0.000004	4.3
4286	-0.993613	0.000000	14121.098901	0.000004	4.2
4287	-0.993786	0.000000	14121.098901	0.000004	4.3
4288	-0.993819	0.000000	14121.098901	0.000004	4.3
4289	-0.993772	0.000000	14121.098901	0.000005	4.4
4290	-0.993776	0.000000	14121.098901	0.000005	4.6
4291	-0.993604	0.000000	14121.098901	0.000004	4.2
4292	-0.993514	0.000000	14121.098901	0.000004	4.3
4293	-0.993707	0.000000	14121.098901	0.000004	4.2
4294	-0.993769	0.000000	14121.098901	0.000004	4.2
4295	-0.993508	0.000000	14121.098901	0.000004	4.2
4296	-0.993579	0.000000	14121.098901	0.000005	4.3
4297	-0.993426	0.000000	14121.098901	0.000004	4.2
4298	-0.993740	0.000000	14121.098901	0.000005	4.3
4299	-0.993686	0.000000	14121.098901	0.000004	4.6
4300	-0.993615	0.000000	14121.098901	0.000004	4.7
4301	-0.993593	0.000000	14121.098901	0.000004	4.2
4302	-0.993650	0.000000	14121.098901	0.000004	4.2
4303	-0.993549	0.000000	14121.098901	0.000004	4.4
4304	-0.993633	0.000000	14121.098901	0.000004	4.2
4305	-0.993710	0.000000	14121.098901	0.000004	4.3
4306	-0.993659	0.000000	14121.098901	0.000004	4.2
4307	-0.993439	0.000000	14121.098901	0.000005	4.3
4308	-0.993578	0.000000	14121.098901	0.000004	4.4
4309	-0.993465	0.000000	14121.098901	0.000006	4.4
4310	-0.993732	0.000000	14121.098901	0.000005	4.4
4311	-0.993850	0.000000	14121.098901	0.000004	4.2
4312	-0.993810	0.000000	14121.098901	0.000005	4.3
4313	-0.993634	0.000000	14121.098901	0.000005	4.2
4314	-0.993657	0.000000	14121.098901	0.000004	4.2
4315	-0.993785	0.000000	14121.098901	0.000005	4.1
4316	-0.993563	0.000000	14121.098901	0.000004	4.2
4317	-0.993534	0.000000	14121.098901	0.000005	4.2
4318	-0.993548	0.000000	14121.098901	0.000006	4.3
4319	-0.993719	0.000000	14121.098901	0.000005	3.9
4320	-0.993891	0.000000	14121.098901	0.000004	4.2
4321	-0.993820	0.000000	14121.098901	0.000007	4.1
4322	-0.993580	0.000000	14121.098901	0.000004	4.2
4323	-0.993587	0.000000	14121.098901	0.000004	4.2
4324	-0.993696	0.000000	14121.098901	0.000004	4.4
4325	-0.993660	0.000000	14121.098901	0.000006	4.1
4326	-0.993685	0.000000	14121.098901	0.000004	4.3
4327	-0.993731	0.000000	14121.098901	0.000005	4.4
4328	-0.993589	0.000000	14121.098901	0.000005	4.6
4329	-0.993765	0.000000	14121.098901	0.000004	4.8
4330	-0.993648	0.000000	14121.098901	0.000005	5.3
4331	-0.993725	0.000000	14121.098901	0.000005	5.6
4332	-0.993750	0.000000	14121.098901	0.000004	5.0
4333	-0.993696	0.000000	14121.098901	0.000005	4.6
4334	-0.993691	0.000000	14121.098901	0.000004	4.8
4335	-0.993553	0.002158	14119.647772	0.000005	4.3
4336	-0.993713	0.000000	14121.098901	0.000004	4.7
4337	-0.993477	0.000333	14120.874688	0.000004	4.4
4338	-0.993508	0.000000	14121.098901	0.000004	4.8
4339	-0.993772	0.000000	14121.098901	0.000006	4.4
4340	-0.993812	0.000000	14121.098901	0.000005	4.1
4341	-0.993715	0.005149	14117.637639	0.000005	4.4
4342	-0.993482	0.000000	14121.098901	0.000005	4.3
4343	-0.993717	0.000000	14121.098901	0.000004	4.6
4344	-0.993769	0.000000	14121.098901	0.000005	4.2
4345	-0.993659	0.000000	14121.098901	0.000004	4.2
4346	-0.993595	0.000000	14121.098901	0.000004	4.3
4347	-0.993624	0.000000	14121.098901	0.000005	4.4
4348	-0.993552	0.000000	14121.098901	0.000005	4.6
4349	-0.993669	0.004179	14118.289609	0.000004	4.3
4350	-0.993394	0.000000	14121.098901	0.000005	4.6
4351	-0.993537	0.000000	14121.098901	0.000005	4.4
4352	-0.993516	0.000000	14121.098901	0.000004	4.0
4353	-0.993392	0.000000	14121.098901	0.000005	4.2
4354	-0.993986	0.000000	14121.098901	0.000005	4.2
4355	-0.993805	0.001640	14119.996221	0.000006	4.2
4356	-0.993636	0.000000	14121.098901	0.000004	4.5
4357	-0.993671	0.000000	14121.098901	0.000004	4.1
4358	-0.993784	0.000000	14121.098901	0.000006	4.2
4359	-0.993627	0.000000	14121.098901	0.000004	4.4
