1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
3968	-0.975744	1057.045774	1625.234714	0.000067	4.5
3969	-0.977328	1056.750309	1625.680272	0.000070	4.2
3970	-0.975572	1056.454844	1626.126074	0.000068	4.4
3971	-0.976203	1057.453863	1624.619722	0.000064	4.2
3972	-0.976345	1058.453863	1623.114683	0.000061	4.9
3973	-0.975501	1059.397264	1621.697382	0.000070	4.5
3974	-0.977215	1059.101806	1622.140991	0.000078	4.3
3975	-0.977546	1058.806341	1622.584855	0.000061	4.2
3976	-0.977453	1058.510876	1623.028961	0.000062	4.2
3977	-0.974760	1058.215411	1623.473310	0.000077	4.1
3978	-0.975674	1059.159647	1622.054128	0.000063	4.2
3979	-0.976915	1060.159647	1620.553838	0.000064	4.3
3980	-0.977598	1059.869989	1620.988123	0.000062	4.0
3981	-0.977107	1060.869989	1619.489802	0.000064	4.2
3982	-0.976128	1060.574525	1619.932215	0.000060	4.2
3983	-0.977074	1061.574521	1618.435849	0.000060	4.3
3984	-0.976181	1061.348577	1618.773704	0.000076	4.1
3985	-0.975531	1061.053213	1619.215574	0.000067	4.4
3986	-0.975976	1061.701980	1618.245323	0.000076	4.6
3987	-0.976305	1061.406515	1618.687056	0.000052	4.3
3988	-0.975658	1061.111050	1619.129031	0.000077	4.5
3989	-0.976245	1060.815585	1619.571247	0.000058	4.8
3990	-0.975312	1061.815565	1618.075573	0.000077	4.2
3991	-0.975151	1061.520147	1618.517143	0.000074	4.4
3992	-0.975982	1062.520147	1617.023385	0.000069	4.0
3993	-0.976413	1063.462082	1615.618881	0.000063	4.1
3994	-0.975026	1063.166641	1616.059146	0.000059	4.1
3995	-0.977459	1062.898625	1616.458749	0.000063	5.3
3996	-0.975253	1063.862657	1615.022329	0.000061	4.1
3997	-0.975541	1063.567192	1615.462304	0.000075	4.3
3998	-0.976759	1063.273290	1615.900190	0.000058	4.4
3999	-0.974985	1062.991103	1616.320844	0.000060	4.5
4000	-0.976615	1063.971497	1614.860316	0.000055	4.1
4001	-0.976027	1064.473679	1614.113220	0.000064	4.1
4002	-0.974824	1064.182599	1614.546176	0.000053	4.1
4003	-0.976131	1064.611639	1613.908098	0.000074	4.3
4004	-0.977360	1065.311349	1612.868554	0.000081	4.4
4005	-0.977333	1065.015884	1613.307357	0.000064	4.1
4006	-0.977747	1066.015660	1611.823527	0.000054	4.3
4007	-0.976511	1066.997905	1610.368372	0.000068	4.6
4008	-0.976976	1066.703329	1610.804498	0.000059	4.2
4009	-0.977622	1067.703306	1609.324969	0.000055	4.7
4010	-0.974620	1067.407841	1609.761845	0.000075	4.1
4011	-0.976710	1067.112380	1610.198953	0.000071	4.2
4012	-0.977176	1066.816921	1610.636294	0.000065	4.1
4013	-0.976465	1066.705937	1610.800636	0.000079	4.2
4014	-0.977159	1066.711191	1610.792856	0.000058	4.4
4015	-0.976818	1066.418920	1611.225797	0.000074	4.4
4016	-0.976507	1066.123457	1611.663703	0.000067	4.0
4017	-0.976501	1067.123457	1610.182562	0.000080	4.1
4018	-0.975939	1068.123454	1608.704145	0.000070	4.6
4019	-0.977437	1067.874479	1609.071981	0.000067	4.1
4020	-0.976600	1068.874453	1607.595636	0.000058	4.3
4021	-0.977130	1068.580944	1608.028687	0.000060	4.4
4022	-0.977056	1069.498658	1606.675444	0.000067	4.0
4023	-0.977330	1070.396638	1605.353502	0.000057	4.5
4024	-0.977342	1070.101173	1605.788224	0.000063	4.6
4025	-0.976931	1069.832538	1606.183675	0.000059	4.2
4026	-0.976421	1069.537073	1606.618847	0.000077	4.2
4027	-0.976682	1070.537073	1605.146961	0.000054	4.4
4028	-0.976555	1070.241609	1605.581569	0.000061	4.2
4029	-0.977664	1070.016921	1605.912229	0.000061	4.3
4030	-0.976563	1069.722498	1606.345718	0.000061	4.2
4031	-0.976233	1070.212839	1605.623901	0.000054	4.1
4032	-0.976625	1071.083980	1604.343115	0.000068	4.2
4033	-0.976192	1070.790814	1604.773912	0.000073	4.3
4034	-0.976299	1071.790789	1603.305439	0.000066	4.2
4035	-0.976803	1071.495327	1603.739048	0.000069	4.8
4036	-0.977965	1072.464041	1602.318274	0.000043	4.3
4037	-0.976195	1072.986679	1601.552787	0.000070	4.1
4038	-0.977353	1072.764250	1601.878481	0.000062	4.6
4039	-0.976921	1072.468785	1602.311323	0.000070	4.6
4040	-0.976440	1072.173320	1602.744399	0.000088	4.5
4041	-0.975918	1073.173320	1601.279600	0.000060	4.5
4042	-0.976940	1072.877854	1601.712118	0.000060	4.7
4043	-0.975962	1072.588609	1602.135758	0.000059	4.3
4044	-0.977075	1072.293146	1602.568735	0.000068	4.2
4045	-0.975266	1073.289215	1601.110009	0.000074	4.5
4046	-0.977179	1072.993750	1601.542435	0.000065	4.2
4047	-0.977353	1073.958291	1600.131648	0.000064	4.3
4048	-0.976276	1074.958050	1598.671970	0.000064	4.4
4049	-0.976356	1075.958035	1597.214624	0.000064	4.1
4050	-0.976932	1076.958022	1595.759929	0.000065	4.6
4051	-0.977000	1077.958022	1594.307863	0.000068	4.9
4052	-0.977100	1077.662557	1594.736623	0.000075	4.8
4053	-0.977400	1077.367094	1595.165609	0.000060	4.0
4054	-0.976784	1078.184870	1593.978832	0.000063	4.2
4055	-0.977285	1077.889908	1594.406685	0.000063	4.1
4056	-0.977404	1078.888738	1592.958773	0.000071	4.2
4057	-0.977133	1079.801588	1591.637798	0.000067	4.9
4058	-0.976168	1079.653297	1591.852238	0.000075	4.8
4059	-0.976963	1079.357832	1592.279678	0.000073	4.4
4060	-0.976276	1080.357832	1590.833936	0.000073	4.1
4061	-0.975485	1081.356877	1589.392194	0.000062	4.3
4062	-0.976128	1081.061411	1589.818314	0.000078	4.2
4063	-0.977132	1080.765946	1590.244662	0.000061	4.4
4064	-0.975803	1081.765946	1588.802611	0.000066	4.0
4065	-0.975246	1081.470488	1589.228405	0.000068	4.2
4066	-0.974221	1082.470488	1587.788196	0.000070	4.7
4067	-0.977037	1082.175023	1588.213456	0.000063	4.5
4068	-0.977682	1081.879557	1588.638944	0.000067	4.3
4069	-0.976473	1082.879141	1587.200400	0.000078	4.4
4070	-0.977292	1082.583676	1587.625345	0.000064	4.0
4071	-0.976322	1082.288211	1588.050518	0.000069	4.2
4072	-0.976077	1081.992746	1588.475919	0.000073	4.2
4073	-0.977928	1082.992746	1587.037072	0.000053	4.7
4074	-0.977201	1083.992745	1585.600831	0.000063	4.2
4075	-0.977123	1083.697281	1586.024919	0.000072	4.5
4076	-0.975641	1084.680563	1584.614467	0.000075	4.6
4077	-0.977546	1085.680563	1583.182604	0.000059	4.5
4078	-0.976773	1086.680514	1581.753396	0.000076	4.5
4079	-0.977448	1086.385049	1582.175429	0.000056	4.1
4080	-0.976673	1087.377757	1580.758369	0.000064	4.1
4081	-0.977507	1087.082291	1581.179872	0.000070	4.4
4082	-0.977656	1086.786826	1581.601599	0.000053	4.6
4083	-0.977364	1086.585652	1581.888870	0.000066	4.6
4084	-0.975390	1086.290186	1582.310976	0.000059	4.3
4085	-0.977614	1085.999494	1582.726483	0.000067	4.2
4086	-0.976053	1086.008701	1582.713319	0.000066	4.5
4087	-0.977037	1087.008509	1581.285162	0.000070	3.9
4088	-0.977259	1086.713044	1581.706946	0.000055	4.0
4089	-0.976858	1086.418449	1582.127711	0.000064	4.4
4090	-0.975486	1087.417325	1580.701940	0.000076	4.7
4091	-0.978198	1088.417325	1579.277136	0.000054	4.8
4092	-0.976949	1089.416491	1577.856083	0.000066	4.6
4093	-0.976740	1089.562677	1577.648386	0.000062	4.5
4094	-0.975453	1090.344885	1576.537976	0.000069	4.5
4095	-0.975110	1091.280288	1575.212141	0.000055	4.4
4096	-0.977474	1092.280187	1573.797356	0.000060	4.1
4097	-0.975888	1092.285991	1573.789151	0.000067	4.2
4098	-0.976376	1092.025370	1574.157663	0.000071	4.2
4099	-0.977153	1091.730226	1574.575197	0.000054	4.4
4100	-0.977015	1091.434761	1574.993408	0.000082	4.6
4101	-0.976256	1091.139605	1575.411403	0.000085	4.5
4102	-0.977512	1090.844139	1575.830058	0.000063	4.5
4103	-0.976225	1090.552245	1576.243873	0.000055	4.1
4104	-0.977529	1090.256783	1576.662966	0.000071	4.2
4105	-0.977649	1089.961618	1577.081861	0.000069	4.9
4106	-0.977277	1090.961618	1575.663573	0.000060	4.3
4107	-0.976977	1090.667227	1576.080838	0.000059	4.6
4108	-0.974839	1091.612443	1574.741884	0.000062	4.1
4109	-0.977133	1091.316978	1575.160184	0.000078	4.4
4110	-0.976705	1091.021513	1575.578705	0.000086	4.4
4111	-0.975820	1092.021513	1574.163118	0.000071	4.5
4112	-0.976161	1093.021398	1572.750234	0.000064	4.3
4113	-0.976753	1092.725933	1573.167476	0.000065	4.2
4114	-0.976041	1093.724872	1571.757713	0.000060	4.1
4115	-0.976583	1094.724872	1570.348981	0.000067	4.1
4116	-0.976404	1094.429408	1570.764948	0.000074	4.4
4117	-0.976766	1094.849149	1570.174084	0.000058	4.4
4118	-0.976623	1094.553685	1570.589958	0.000064	4.6
4119	-0.977161	1094.258224	1571.006048	0.000077	4.2
4120	-0.974882	1095.258224	1569.598662	0.000076	4.3
4121	-0.976363	1094.968839	1570.005679	0.000065	4.0
4122	-0.976402	1095.968839	1568.600084	0.000066	4.2
4123	-0.977044	1095.673430	1569.015048	0.000053	4.2
4124	-0.976217	1095.377965	1569.430310	0.000066	4.1
4125	-0.976709	1095.082500	1569.845791	0.000063	4.5
4126	-0.975877	1096.078903	1568.445532	0.000069	4.2
4127	-0.975241	1097.078903	1567.042729	0.000060	4.3
4128	-0.976485	1098.078850	1565.642506	0.000066	4.1
4129	-0.977518	1097.978131	1565.783429	0.000074	4.5
4130	-0.978072	1097.682666	1566.196982	0.000059	5.8
4131	-0.976269	1097.387201	1566.610754	0.000051	4.8
4132	-0.977977	1098.385597	1565.213470	0.000074	4.3
4133	-0.976075	1098.852545	1564.560819	0.000060	4.4
4134	-0.975879	1099.838384	1563.184702	0.000072	4.4
4135	-0.977463	1099.542920	1563.596881	0.000060	4.5
4136	-0.977601	1099.305140	1563.928748	0.000054	4.1
4137	-0.976527	1099.009700	1564.341287	0.000063	4.1
4138	-0.976094	1098.776411	1564.667195	0.000064	4.3
4139	-0.976350	1098.481851	1565.078892	0.000061	4.3
4140	-0.975806	1098.186404	1565.492047	0.000066	4.2
4141	-0.975708	1099.186404	1564.094519	0.000071	4.4
4142	-0.976495	1098.890939	1564.507180	0.000062	4.2
4143	-0.975548	1098.595474	1564.920059	0.000069	4.7
4144	-0.977258	1098.309955	1565.319246	0.000063	4.4
4145	-0.976128	1098.014490	1565.732554	0.000073	4.5
4146	-0.976496	1097.719025	1566.146080	0.000061	4.4
4147	-0.975523	1097.423564	1566.559819	0.000073	4.4
4148	-0.977649	1097.466252	1566.500028	0.000056	4.4
4149	-0.976740	1097.170790	1566.913956	0.000068	4.6
4150	-0.975886	1098.145974	1565.548602	0.000067	4.4
4151	-0.975921	1099.145974	1564.150973	0.000071	4.4
4152	-0.976870	1098.850509	1564.563664	0.000058	4.5
4153	-0.977073	1099.850507	1563.167795	0.000070	4.8
4154	-0.976674	1100.850504	1561.774415	0.000067	4.1
4155	-0.976549	1101.850504	1560.383514	0.000064	4.1
4156	-0.976137	1101.555169	1560.794038	0.000064	4.2
4157	-0.976477	1101.259704	1561.204959	0.000068	4.1
4158	-0.975495	1100.965466	1561.614389	0.000072	4.3
4159	-0.977649	1100.670000	1562.025742	0.000063	4.5
4160	-0.976241	1101.669988	1560.634411	0.000066	4.4
4161	-0.976022	1101.464072	1560.920709	0.000067	4.3
4162	-0.976099	1101.280843	1561.175552	0.000056	4.4
4163	-0.976236	1100.985378	1561.586674	0.000062	4.2
4164	-0.976731	1100.695648	1561.990026	0.000067	4.4
4165	-0.977199	1101.695647	1560.598742	0.000070	4.5
4166	-0.977226	1102.695643	1559.209940	0.000074	4.0
4167	-0.976630	1103.695620	1557.823631	0.000080	3.9
4168	-0.975944	1104.692127	1556.444585	0.000070	4.3
4169	-0.978628	1104.396661	1556.853219	0.000065	4.2
4170	-0.977014	1104.101196	1557.262067	0.000075	4.2
4171	-0.976589	1103.806727	1557.669752	0.000070	4.1
4172	-0.976248	1103.511262	1558.079029	0.000058	4.1
4173	-0.976399	1104.511173	1556.694822	0.000069	4.2
4174	-0.977745	1104.215708	1557.103587	0.000064	4.3
4175	-0.977360	1105.215708	1555.720989	0.000054	4.3
4176	-0.976712	1106.197822	1554.365508	0.000059	4.1
4177	-0.975947	1105.910590	1554.761691	0.000068	4.1
4178	-0.976803	1105.615125	1555.169442	0.000072	4.5
4179	-0.977035	1106.615125	1553.790275	0.000071	4.2
4180	-0.977394	1107.615125	1552.413552	0.000061	4.1
4181	-0.976360	1108.615125	1551.039267	0.000076	4.1
4182	-0.975980	1109.615125	1549.667412	0.000068	4.2
4183	-0.976095	1110.602826	1548.314811	0.000061	4.2
4184	-0.975622	1111.532355	1547.044026	0.000080	4.2
4185	-0.976997	1111.244873	1547.436828	0.000064	4.2
4186	-0.977204	1111.683611	1546.837438	0.000079	4.1
4187	-0.975378	1111.388146	1547.241042	0.000073	5.2
4188	-0.977081	1111.092681	1547.644857	0.000062	4.5
4189	-0.975134	1110.801367	1548.043204	0.000067	4.8
4190	-0.976938	1110.505902	1548.447438	0.000068	4.1
4191	-0.975639	1111.460640	1547.141996	0.000059	4.2
4192	-0.976161	1111.165222	1547.545694	0.000073	4.3
4193	-0.977438	1110.872502	1547.945915	0.000065	4.1
4194	-0.975997	1110.579209	1548.347126	0.000068	4.6
4195	-0.978018	1110.351259	1548.659093	0.000062	4.8
4196	-0.975711	1111.351259	1547.291444	0.000061	4.6
4197	-0.976329	1111.421613	1547.195316	0.000054	4.2
4198	-0.976760	1112.290694	1546.008825	0.000063	4.6
4199	-0.976896	1111.995229	1546.411997	0.000072	4.4
4200	-0.975254	1112.995220	1545.048326	0.000058	4.6
4201	-0.976240	1112.699754	1545.450996	0.000079	4.5
4202	-0.977100	1113.697548	1544.092007	0.000079	4.0
4203	-0.978228	1114.697548	1542.732409	0.000053	4.4
4204	-0.976574	1115.697548	1541.375204	0.000057	4.3
4205	-0.975637	1115.403435	1541.774129	0.000064	4.2
4206	-0.976145	1116.403435	1540.418608	0.000071	4.1
4207	-0.975656	1116.110663	1540.815218	0.000065	4.5
4208	-0.976071	1115.821852	1541.206665	0.000060	4.0
4209	-0.975087	1116.819213	1539.855713	0.000065	4.2
4210	-0.977124	1116.523747	1540.255682	0.000089	4.5
4211	-0.976681	1117.521232	1538.906228	0.000058	4.3
4212	-0.976452	1117.225767	1539.305703	0.000069	4.8
4213	-0.976539	1118.225649	1537.954677	0.000058	4.4
4214	-0.978439	1117.930201	1538.353635	0.000058	4.3
4215	-0.977073	1117.663996	1538.713282	0.000055	4.2
4216	-0.976111	1117.368544	1539.112639	0.000065	4.4
4217	-0.974959	1117.073079	1539.512222	0.000061	4.1
4218	-0.976610	1116.777676	1539.911928	0.000069	4.2
4219	-0.977412	1116.482211	1540.311926	0.000064	4.7
4220	-0.977793	1116.189652	1540.708194	0.000060	4.3
4221	-0.975647	1117.189561	1539.354669	0.000060	4.2
4222	-0.976955	1118.189561	1538.003397	0.000059	4.1
4223	-0.977607	1117.916673	1538.371908	0.000063	4.5
4224	-0.975689	1118.916669	1537.022365	0.000070	4.1
4225	-0.976551	1119.310436	1536.491608	0.000069	4.5
4226	-0.976404	1119.014971	1536.889830	0.000068	4.4
4227	-0.975352	1118.719506	1537.288260	0.000061	4.1
4228	-0.977649	1119.719364	1535.940803	0.000058	4.5
4229	-0.976065	1119.562060	1536.152635	0.000053	4.5
4230	-0.976872	1120.562050	1534.806991	0.000071	4.6
4231	-0.976060	1121.562050	1533.463689	0.000067	4.4
4232	-0.976455	1121.285727	1533.834638	0.000066	4.1
4233	-0.975718	1121.044034	1534.159247	0.000065	4.1
4234	-0.976026	1122.042646	1532.818939	0.000064	4.2
4235	-0.977934	1121.747229	1533.215195	0.000066	5.0
4236	-0.977636	1121.455466	1533.606751	0.000062	4.0
4237	-0.977088	1121.171655	1533.987828	0.000061	4.7
4238	-0.977374	1120.876189	1534.384753	0.000072	4.1
4239	-0.975540	1121.876189	1533.042189	0.000079	4.5
4240	-0.978824	1121.590583	1533.425395	0.000059	4.2
4241	-0.976864	1122.590582	1532.084509	0.000056	4.1
4242	-0.976542	1123.569334	1530.774383	0.000061	4.9
4243	-0.974339	1123.570243	1530.773166	0.000077	4.8
4244	-0.976687	1123.274778	1531.168429	0.000054	4.5
4245	-0.976310	1124.274738	1529.831539	0.000071	4.2
4246	-0.978061	1123.979273	1530.226316	0.000075	4.1
4247	-0.977888	1124.979198	1528.891117	0.000062	4.1
4248	-0.975709	1124.688767	1529.278689	0.000054	4.4
4249	-0.976386	1124.393315	1529.673163	0.000059	3.9
4250	-0.976135	1124.106102	1530.056832	0.000056	4.1
4251	-0.978352	1125.106099	1528.721832	0.000058	4.5
4252	-0.976777	1124.810634	1529.116037	0.000082	4.3
4253	-0.976829	1124.515251	1529.510335	0.000058	4.2
4254	-0.976091	1125.515251	1528.176283	0.000061	4.1
4255	-0.976407	1125.230701	1528.555651	0.000066	4.4
4256	-0.976829	1124.938540	1528.945361	0.000060	4.1
4257	-0.976398	1124.643075	1529.339681	0.000064	4.2
4258	-0.976817	1124.348346	1529.733222	0.000066	4.1
4259	-0.975979	1124.052880	1530.127949	0.000063	4.2
4260	-0.976085	1123.757415	1530.522879	0.000071	4.4
4261	-0.977794	1123.461951	1530.918012	0.000059	4.8
4262	-0.976700	1124.461951	1529.581505	0.000066	4.2
4263	-0.975771	1125.461951	1528.247329	0.000064	4.3
4264	-0.977487	1125.244554	1528.537177	0.000072	4.2
4265	-0.975932	1126.244554	1527.204822	0.000071	4.8
4266	-0.977121	1125.949089	1527.598245	0.000056	4.4
4267	-0.977620	1126.948882	1526.267800	0.000057	4.5
4268	-0.977968	1126.653420	1526.660737	0.000054	4.1
4269	-0.976410	1126.357956	1527.053877	0.000068	4.2
4270	-0.976735	1126.063092	1527.446421	0.000065	4.0
4271	-0.976944	1125.767652	1527.839935	0.000061	4.2
4272	-0.977008	1125.472187	1528.233686	0.000076	4.2
4273	-0.976554	1126.269425	1527.171715	0.000069	4.3
4274	-0.975967	1127.268830	1525.842529	0.000070	5.1
4275	-0.977094	1128.268825	1524.514871	0.000070	4.8
4276	-0.977410	1127.973363	1524.906905	0.000060	4.2
4277	-0.976720	1127.708504	1525.258505	0.000081	4.1
4278	-0.975164	1128.707907	1523.932649	0.000056	4.9
4279	-0.977363	1128.412441	1524.324387	0.000079	4.8
4280	-0.975280	1128.116976	1524.716327	0.000061	4.4
4281	-0.974272	1129.113949	1523.394631	0.000075	4.2
4282	-0.976660	1128.818484	1523.786093	0.000060	4.3
4283	-0.977475	1128.523018	1524.177756	0.000074	4.8
4284	-0.976370	1129.523018	1522.852987	0.000071	4.1
4285	-0.977002	1130.522851	1521.530739	0.000066	4.7
4286	-0.975839	1131.522822	1520.210604	0.000068	4.2
4287	-0.975696	1132.440991	1519.000477	0.000074	4.1
4288	-0.975598	1132.145526	1519.389684	0.000069	4.1
4289	-0.976688	1131.850061	1519.779089	0.000062	4.2
4290	-0.975532	1131.555119	1520.168004	0.000063	4.2
4291	-0.976527	1132.545444	1518.862932	0.000059	4.3
4292	-0.976523	1133.545444	1517.547381	0.000065	4.5
4293	-0.977428	1134.522165	1516.264654	0.000070	4.1
4294	-0.977026	1135.522129	1514.953645	0.000054	4.2
4295	-0.975973	1136.518079	1513.650151	0.000073	4.7
4296	-0.976576	1136.261180	1513.986164	0.000070	4.3
4297	-0.976102	1135.965715	1514.372805	0.000061	4.2
4298	-0.978067	1135.670250	1514.759643	0.000067	4.0
4299	-0.975375	1135.449652	1515.048590	0.000054	4.4
4300	-0.976962	1135.154268	1515.435667	0.000068	4.3
4301	-0.977744	1136.154174	1514.126168	0.000069	4.5
4302	-0.977415	1136.357799	1513.859774	0.000054	4.6
4303	-0.977707	1136.062333	1514.246350	0.000070	4.5
4304	-0.977266	1135.766881	1514.633108	0.000061	4.5
4305	-0.976965	1135.594129	1514.859336	0.000059	4.1
4306	-0.978371	1135.298664	1515.246423	0.000054	4.1
4307	-0.977657	1136.298461	1513.937394	0.000064	4.2
4308	-0.976618	1136.003052	1514.323936	0.000061	4.2
4309	-0.976137	1137.003041	1513.016247	0.000049	4.2
4310	-0.976481	1136.711509	1513.397251	0.000068	4.3
4311	-0.976682	1137.711495	1512.091166	0.000062	4.8
4312	-0.976009	1138.131656	1511.543064	0.000065	5.0
4313	-0.976824	1139.131656	1510.240157	0.000056	4.4
4314	-0.976661	1140.024727	1509.078467	0.000070	4.5
4315	-0.975927	1139.971769	1509.147303	0.000062	4.8
4316	-0.975542	1139.676304	1509.531476	0.000075	4.5
4317	-0.976936	1139.380839	1509.915845	0.000052	4.2
4318	-0.977024	1140.377667	1508.619861	0.000058	4.1
4319	-0.977111	1140.082248	1509.003706	0.000062	4.6
4320	-0.976374	1141.082152	1507.705296	0.000059	3.9
4321	-0.975688	1140.795869	1508.076816	0.000068	4.4
4322	-0.976244	1140.500404	1508.460444	0.000066	4.4
4323	-0.977977	1140.204939	1508.844268	0.000052	4.1
4324	-0.977444	1139.909473	1509.228286	0.000059	4.3
4325	-0.977691	1139.614015	1509.612492	0.000057	4.2
4326	-0.977035	1139.318550	1509.996902	0.000052	4.2
4327	-0.977270	1140.318039	1508.697322	0.000070	4.4
4328	-0.976747	1140.052184	1509.042780	0.000065	4.6
4329	-0.975881	1141.052184	1507.744179	0.000056	4.5
4330	-0.977615	1142.052183	1506.447810	0.000060	4.2
4331	-0.976683	1143.006578	1505.212641	0.000073	3.9
4332	-0.976909	1142.711112	1505.594813	0.000069	4.1
4333	-0.976310	1143.711112	1504.302137	0.000073	5.0
4334	-0.975702	1144.624946	1503.122785	0.000066	4.0
4335	-0.976164	1145.624946	1501.834348	0.000074	4.9
4336	-0.977033	1145.329481	1502.214806	0.000085	4.0
4337	-0.976064	1145.197310	1502.385059	0.000074	4.5
4338	-0.976142	1144.901845	1502.765797	0.000056	4.9
4339	-0.976993	1145.901845	1501.477971	0.000070	4.8
4340	-0.977591	1145.606380	1501.858249	0.000066	4.0
4341	-0.977024	1146.574729	1500.612656	0.000059	4.6
4342	-0.979475	1146.279549	1500.992128	0.000068	4.4
4343	-0.976774	1147.109085	1499.926195	0.000063	4.1
4344	-0.976797	1146.813619	1500.305688	0.000070	4.1
4345	-0.978702	1146.518154	1500.685372	0.000064	4.3
4346	-0.975881	1146.835241	1500.277911	0.000058	4.2
4347	-0.979080	1146.539961	1500.657343	0.000055	4.5
4348	-0.976321	1146.244497	1501.037202	0.000074	4.5
4349	-0.975662	1146.336706	1500.918635	0.000074	4.5
4350	-0.978193	1147.336706	1499.633972	0.000061	4.1
4351	-0.977301	1147.041241	1500.013316	0.000069	4.3
4352	-0.976883	1146.745776	1500.392852	0.000066	4.0
4353	-0.976979	1147.745776	1499.109089	0.000062	4.2
4354	-0.975669	1147.900780	1498.910297	0.000073	4.4
4355	-0.977698	1147.607129	1499.286947	0.000068	4.3
4356	-0.975839	1147.465559	1499.468599	0.000089	4.2
4357	-0.976834	1147.170094	1499.847859	0.000070	4.3
4358	-0.976021	1148.170094	1498.565028	0.000078	4.1
4359	-0.976541	1149.152439	1497.306980	0.000071	4.1
4360	-0.977807	1148.856974	1497.685148	0.000061	4.4
4361	-0.977079	1148.562481	1498.062261	0.000055	4.3
4362	-0.976312	1149.562427	1496.782550	0.000074	4.4
4363	-0.977259	1150.535712	1495.539058	0.000056	4.5
4364	-0.976143	1151.473305	1494.343119	0.000059	4.2
4365	-0.977714	1152.085571	1493.563180	0.000067	4.7
4366	-0.974971	1151.790106	1493.939458	0.000082	4.2
4367	-0.975223	1152.789333	1492.667692	0.000063	4.5
4368	-0.976642	1152.493868	1493.043520	0.000072	4.0
4369	-0.977217	1152.198408	1493.419531	0.000062	4.2
4370	-0.976448	1153.198407	1492.147668	0.000073	4.5
4371	-0.976219	1152.906103	1492.519215	0.000069	4.0
4372	-0.977382	1153.906103	1491.248884	0.000057	4.3
4373	-0.978196	1154.906092	1489.980728	0.000062	4.5
4374	-0.976399	1154.610627	1490.355203	0.000068	4.5
4375	-0.975823	1154.834976	1490.070844	0.000066	4.5
4376	-0.976637	1155.168394	1489.648442	0.000069	4.1
4377	-0.975629	1154.886028	1490.006152	0.000075	3.9
4378	-0.975735	1154.590562	1490.380640	0.000063	4.1
4379	-0.977616	1155.589033	1489.115882	0.000065	4.3
4380	-0.976425	1156.572231	1487.872564	0.000073	4.5
4381	-0.976178	1157.572231	1486.610128	0.000081	4.7
4382	-0.975694	1157.287028	1486.969961	0.000055	4.3
4383	-0.977698	1158.287028	1485.709055	0.000063	4.4
4384	-0.976668	1157.991563	1486.081385	0.000057	4.2
4385	-0.977295	1157.696170	1486.453811	0.000069	4.1
4386	-0.977514	1158.477096	1485.469638	0.000074	3.9
4387	-0.976190	1159.477096	1484.211274	0.000062	4.3
4388	-0.977442	1159.187787	1484.575111	0.000047	4.9
4389	-0.975687	1158.892330	1484.946863	0.000074	4.5
4390	-0.977356	1159.018611	1484.787950	0.000076	4.1
4391	-0.975441	1160.018611	1483.530741	0.000064	4.1
4392	-0.975867	1161.018608	1482.275662	0.000062	4.2
4393	-0.976995	1160.723143	1482.646274	0.000064	4.3
4394	-0.977165	1160.427679	1483.017071	0.000062	4.1
4395	-0.976932	1161.427667	1481.762872	0.000058	4.2
4396	-0.977160	1161.161809	1482.096107	0.000066	4.1
4397	-0.977662	1160.867612	1482.465038	0.000065	4.4
4398	-0.976225	1160.572147	1482.835745	0.000058	4.7
4399	-0.976871	1161.570232	1481.584237	0.000063	4.9
4400	-0.976109	1162.541862	1480.367929	0.000066	4.3
4401	-0.976325	1163.541862	1479.118191	0.000047	4.4
4402	-0.975110	1164.541825	1477.870606	0.000070	4.1
4403	-0.976611	1165.541749	1476.625173	0.000071	4.1
4404	-0.975994	1165.246706	1476.992439	0.000056	4.1
4405	-0.974978	1164.953458	1477.357652	0.000061	4.4
4406	-0.977615	1164.657992	1477.725808	0.000066	4.2
4407	-0.976931	1164.362532	1478.094142	0.000065	4.3
4408	-0.976854	1164.067067	1478.462666	0.000074	4.1
4409	-0.975778	1163.771602	1478.831374	0.000080	4.0
4410	-0.977238	1163.476136	1479.200265	0.000080	4.2
4411	-0.976612	1163.742340	1478.867899	0.000071	4.4
4412	-0.978370	1163.446875	1479.236808	0.000057	4.1
4413	-0.977396	1163.151410	1479.605902	0.000065	4.1
4414	-0.977428	1162.855945	1479.975180	0.000070	4.2
4415	-0.975499	1162.560479	1480.344643	0.000065	4.2
4416	-0.976011	1163.012985	1479.778885	0.000069	4.6
4417	-0.976965	1162.717520	1480.148249	0.000088	4.3
4418	-0.976142	1163.698951	1478.922062	0.000066	4.5
4419	-0.977699	1164.698951	1477.674762	0.000058	4.3
4420	-0.977395	1164.621456	1477.771347	0.000061	4.3
4421	-0.976616	1164.440499	1477.996927	0.000076	4.7
4422	-0.977242	1165.440499	1476.751187	0.000067	4.2
4423	-0.974919	1166.440499	1475.507545	0.000060	4.5
4424	-0.977345	1167.284568	1474.459453	0.000055	4.4
4425	-0.975901	1168.284567	1473.219668	0.000064	4.5
4426	-0.975418	1167.989352	1473.585455	0.000075	4.4
4427	-0.975278	1167.693887	1473.951733	0.000082	4.5
4428	-0.975660	1168.693887	1472.712800	0.000064	4.1
4429	-0.977061	1168.398431	1473.078633	0.000084	4.6
4430	-0.977170	1168.102966	1473.444660	0.000066	4.0
4431	-0.977209	1167.807501	1473.810869	0.000063	4.2
4432	-0.976530	1167.512035	1474.177259	0.000075	4.6
