1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
3654	-0.961217	185.896579	2760.548703	0.000377	5.3
3655	-0.960258	186.896579	2747.270234	0.000319	5.2
3656	-0.960910	186.017524	2758.935914	0.000369	5.0
3657	-0.962088	185.161717	2770.388667	0.000285	5.5
3658	-0.961148	184.282662	2782.251931	0.000296	5.0
3659	-0.962020	185.271338	2768.916368	0.000281	5.2
3660	-0.959752	186.213597	2756.325315	0.000317	5.5
3661	-0.961768	187.213577	2743.087611	0.000302	5.2
3662	-0.962358	188.213577	2729.976188	0.000275	5.3
3663	-0.961419	189.205269	2717.096895	0.000321	6.0
3664	-0.960933	190.021928	2706.581678	0.000313	5.2
3665	-0.960817	189.142874	2717.903650	0.000321	5.1
3666	-0.962237	190.140541	2705.061193	0.000308	5.0
3667	-0.961313	191.140539	2692.309944	0.000281	5.5
3668	-0.959885	192.140539	2679.678329	0.000344	5.2
3669	-0.961474	193.140539	2667.164685	0.000363	5.4
3670	-0.961556	192.261484	2678.158620	0.000299	5.1
3671	-0.958990	193.261484	2665.659134	0.000333	5.4
3672	-0.958371	194.261484	2653.275780	0.000291	5.5
3673	-0.960295	193.382430	2664.155281	0.000307	5.6
3674	-0.961580	194.382430	2651.785863	0.000290	5.5
3675	-0.960810	193.669652	2660.590715	0.000345	5.8
3676	-0.959608	194.669652	2648.254298	0.000409	5.4
3677	-0.959288	193.790598	2659.092574	0.000338	5.1
3678	-0.959897	192.911621	2670.018950	0.000307	6.8
3679	-0.960569	192.032604	2681.036016	0.000276	5.7
3680	-0.960354	193.032603	2668.509722	0.000363	5.9
3681	-0.960578	192.153549	2679.514772	0.000303	5.7
3682	-0.960535	191.274495	2690.610967	0.000301	5.5
3683	-0.960811	190.395440	2701.799446	0.000286	5.4
3684	-0.962168	189.727911	2710.358021	0.000277	5.1
3685	-0.961069	188.848856	2721.711679	0.000298	5.7
3686	-0.959492	189.848856	2708.803325	0.000327	5.7
3687	-0.961680	190.848854	2696.016862	0.000296	5.6
3688	-0.961319	191.848854	2683.350525	0.000315	5.1
3689	-0.959833	190.973100	2694.436624	0.000294	5.3
3690	-0.960020	190.098882	2705.595013	0.000322	5.3
3691	-0.962498	189.234595	2716.717884	0.000310	5.5
3692	-0.960995	188.355644	2728.123644	0.000292	6.6
3693	-0.958613	189.355632	2715.154705	0.000369	5.6
3694	-0.959705	190.355567	2702.309150	0.000355	5.2
3695	-0.962567	189.476513	2713.595335	0.000279	5.5
3696	-0.962352	190.476511	2700.763687	0.000314	5.6
3697	-0.960457	189.597457	2712.036940	0.000292	5.3
3698	-0.960273	189.348160	2715.251153	0.000361	5.2
3699	-0.960514	190.348160	2702.403863	0.000301	5.3
3700	-0.959749	189.469162	2713.690102	0.000333	5.2
3701	-0.959852	190.382108	2701.969846	0.000329	5.4
3702	-0.962172	191.382108	2689.247636	0.000307	5.4
3703	-0.962094	192.365277	2676.855823	0.000316	5.6
3704	-0.962342	193.282637	2665.396003	0.000303	5.5
3705	-0.960280	193.647483	2660.865499	0.000326	5.6
3706	-0.960357	193.022058	2668.641211	0.000313	5.1
3707	-0.961590	194.022058	2656.230200	0.000292	5.1
3708	-0.961992	195.022057	2643.934103	0.000305	5.2
3709	-0.961669	196.022057	2631.751313	0.000270	5.5
3710	-0.961653	195.143003	2642.454652	0.000265	5.4
3711	-0.958990	194.263948	2653.245411	0.000312	5.5
3712	-0.960941	194.905468	2645.361821	0.000299	5.8
3713	-0.961975	194.026414	2656.176385	0.000291	5.3
3714	-0.961087	193.176394	2666.718178	0.000299	5.3
3715	-0.959213	192.297466	2677.706833	0.000317	5.2
3716	-0.961119	193.296549	2665.222961	0.000315	5.5
3717	-0.958929	194.274931	2653.110055	0.000352	5.5
3718	-0.960348	193.395876	2663.988192	0.000349	5.7
3719	-0.961591	192.516824	2674.955873	0.000296	5.2
3720	-0.962389	191.696681	2685.270307	0.000302	5.1
3721	-0.959179	190.935321	2694.916927	0.000317	5.6
3722	-0.962751	191.935320	2682.260897	0.000285	5.2
3723	-0.960026	192.935239	2669.724195	0.000285	5.5
3724	-0.963381	192.078110	2680.463439	0.000298	5.2
3725	-0.961038	191.199055	2691.567509	0.000343	5.6
3726	-0.964352	192.197533	2678.961967	0.000266	5.8
3727	-0.961430	191.318844	2690.048945	0.000308	5.7
3728	-0.960966	192.318844	2677.438484	0.000296	5.3
3729	-0.962163	193.308979	2665.068381	0.000303	5.1
3730	-0.960995	194.308878	2652.691737	0.000321	5.2
3731	-0.961763	195.308878	2640.428293	0.000309	5.5
3732	-0.960790	194.605377	2649.043785	0.000315	5.4
3733	-0.961532	195.605320	2636.814654	0.000288	5.1
3734	-0.959084	194.726442	2647.557148	0.000310	5.2
3735	-0.959482	195.726442	2635.341024	0.000315	5.7
3736	-0.962567	195.847835	2633.865735	0.000286	5.2
3737	-0.961602	194.968989	2644.583763	0.000307	5.2
3738	-0.959208	195.220287	2641.510147	0.000349	5.8
3739	-0.960441	194.358843	2652.076297	0.000320	6.2
3740	-0.961982	193.479789	2662.945943	0.000300	5.5
3741	-0.960042	194.476119	2650.632861	0.000265	5.5
3742	-0.958126	195.476119	2638.388408	0.000355	5.2
3743	-0.961514	194.607506	2649.017625	0.000324	5.3
3744	-0.962217	193.728451	2659.862162	0.000312	5.2
3745	-0.962297	194.728451	2647.532485	0.000288	5.2
3746	-0.958640	194.382429	2651.785877	0.000348	5.1
3747	-0.959880	195.382308	2639.532264	0.000333	5.5
3748	-0.961026	194.503254	2650.299118	0.000295	5.7
3749	-0.959124	193.695644	2660.268610	0.000328	5.2
3750	-0.959871	192.821497	2671.144346	0.000348	5.2
3751	-0.960114	191.942443	2682.171180	0.000333	5.7
3752	-0.958989	192.940445	2669.659231	0.000335	5.7
3753	-0.960872	193.756000	2659.520963	0.000360	5.5
3754	-0.958589	194.755595	2647.199401	0.000330	5.3
3755	-0.960640	193.876689	2658.027200	0.000320	5.2
3756	-0.962992	192.997634	2668.945781	0.000278	5.3
3757	-0.960452	193.997634	2656.531943	0.000293	5.3
3758	-0.959446	194.997634	2644.233050	0.000330	5.7
3759	-0.959528	194.118585	2655.038308	0.000337	6.2
3760	-0.961261	195.118585	2642.753208	0.000289	5.6
3761	-0.960515	194.239530	2653.546411	0.000330	5.2
3762	-0.962943	193.361007	2664.421531	0.000327	5.3
3763	-0.960813	192.481976	2675.392522	0.000289	5.2
3764	-0.959235	191.602922	2686.454532	0.000338	5.2
3765	-0.959070	192.053088	2680.778237	0.000318	5.3
3766	-0.961064	193.052457	2668.262218	0.000291	5.9
3767	-0.960691	194.052457	2655.854723	0.000260	5.6
3768	-0.961391	193.789194	2659.109955	0.000305	5.3
3769	-0.959039	192.910425	2670.033880	0.000333	5.3
3770	-0.959571	192.031371	2681.051530	0.000335	5.2
3771	-0.961344	191.152316	2692.160483	0.000269	5.1
3772	-0.959804	192.142653	2679.651745	0.000297	5.2
3773	-0.960512	193.142653	2667.138349	0.000286	5.5
3774	-0.961594	192.265848	2678.103829	0.000310	5.6
3775	-0.961222	191.386869	2689.187353	0.000306	5.8
3776	-0.961040	190.507815	2700.363968	0.000289	6.0
3777	-0.962364	191.501991	2687.730508	0.000295	5.6
3778	-0.960168	190.622979	2698.894441	0.000346	5.1
3779	-0.960834	191.622979	2686.201108	0.000292	5.2
3780	-0.962056	192.622479	2673.632877	0.000334	5.7
3781	-0.962105	191.749337	2684.605698	0.000331	5.0
3782	-0.961348	190.870824	2695.737303	0.000353	5.5
3783	-0.960549	191.838287	2683.483739	0.000325	5.9
3784	-0.960996	192.838287	2670.934613	0.000285	5.2
3785	-0.959892	193.837473	2658.512390	0.000356	5.1
3786	-0.959471	194.837472	2646.195199	0.000343	5.4
3787	-0.959561	195.837466	2633.991689	0.000321	5.3
3788	-0.959422	196.837466	2621.900143	0.000331	5.2
3789	-0.961682	195.958411	2632.523345	0.000313	5.8
3790	-0.961674	196.955730	2620.477487	0.000298	5.2
3791	-0.960330	197.955730	2608.509417	0.000341	5.2
3792	-0.960354	198.955709	2596.650410	0.000316	5.3
3793	-0.962758	199.932695	2585.167773	0.000311	5.7
3794	-0.958965	199.053641	2595.494805	0.000302	5.6
3795	-0.962270	198.188087	2605.744187	0.000302	5.7
3796	-0.960670	197.333562	2615.942681	0.000309	5.3
3797	-0.959695	198.333553	2604.016005	0.000311	5.3
3798	-0.961840	199.333126	2592.202517	0.000297	5.4
3799	-0.958650	198.455605	2602.567761	0.000328	5.8
3800	-0.961707	197.576595	2613.034040	0.000318	5.8
3801	-0.958207	196.722329	2623.286672	0.000317	5.6
3802	-0.960024	195.843274	2633.921134	0.000321	5.7
3803	-0.959939	196.840489	2621.863753	0.000343	5.2
3804	-0.958413	195.961436	2632.486648	0.000344	5.2
3805	-0.960258	196.789041	2622.483116	0.000318	5.2
3806	-0.961661	197.788785	2610.499810	0.000288	5.5
3807	-0.962084	197.026077	2619.631980	0.000341	6.2
3808	-0.960494	198.026075	2607.671633	0.000311	5.2
3809	-0.961381	197.147021	2618.179616	0.000310	5.3
3810	-0.960428	196.359568	2627.664791	0.000333	5.1
3811	-0.959898	197.359567	2615.631137	0.000327	5.2
3812	-0.959207	198.359567	2603.707193	0.000279	5.2
3813	-0.958235	198.252008	2604.984505	0.000326	5.9
3814	-0.960285	197.390643	2615.258945	0.000344	5.3
3815	-0.960530	196.511611	2625.828017	0.000329	5.3
3816	-0.961296	195.632563	2636.483067	0.000326	5.3
3817	-0.960764	194.754890	2647.208056	0.000339	5.2
3818	-0.960049	193.875836	2658.037744	0.000305	5.5
3819	-0.960393	193.003505	2668.872569	0.000308	5.5
3820	-0.961391	192.124450	2679.880617	0.000291	5.1
3821	-0.962226	193.001570	2668.896697	0.000294	5.1
3822	-0.960168	192.122516	2679.904942	0.000323	5.2
3823	-0.960873	193.122515	2667.389198	0.000312	5.1
3824	-0.960657	192.243460	2678.384988	0.000312	5.5
3825	-0.962544	193.243453	2665.883478	0.000299	6.1
3826	-0.960701	194.243292	2653.500041	0.000329	5.7
3827	-0.961004	195.233132	2641.353241	0.000326	6.0
3828	-0.961954	196.233130	2629.194188	0.000321	5.7
3829	-0.962089	195.354082	2639.876623	0.000323	5.7
3830	-0.961634	194.485315	2650.519743	0.000302	5.2
3831	-0.959173	193.606266	2661.376540	0.000339	6.0
3832	-0.960207	194.606266	2649.032852	0.000274	5.2
3833	-0.960959	193.778689	2659.240003	0.000306	5.1
3834	-0.961757	192.899978	2670.164296	0.000290	5.2
3835	-0.961308	192.020931	2681.182923	0.000301	5.8
3836	-0.961294	193.020931	2668.655257	0.000309	5.1
3837	-0.962568	193.717789	2659.994249	0.000269	5.1
3838	-0.959961	192.846867	2670.827452	0.000341	5.9
3839	-0.958879	191.973026	2681.786011	0.000290	5.3
3840	-0.960124	192.905909	2670.090250	0.000354	5.8
3841	-0.962062	192.026867	2681.108211	0.000290	6.0
3842	-0.960071	193.026844	2668.581531	0.000317	5.8
3843	-0.962185	193.998337	2656.523260	0.000314	5.6
3844	-0.962477	193.170695	2666.789141	0.000299	5.2
3845	-0.959057	194.170695	2654.395310	0.000368	5.1
3846	-0.963080	195.170695	2642.116147	0.000278	5.1
3847	-0.958792	196.170694	2629.950071	0.000313	5.2
3848	-0.962956	197.169737	2617.907009	0.000339	5.2
3849	-0.959842	196.539806	2625.487694	0.000349	5.4
3850	-0.961934	195.660751	2636.140046	0.000273	5.6
3851	-0.961794	196.605725	2624.692351	0.000310	5.5
3852	-0.959482	195.726671	2635.338237	0.000350	5.5
3853	-0.960398	196.726671	2623.234354	0.000365	5.7
3854	-0.960410	197.726671	2611.241147	0.000326	5.0
3855	-0.959613	196.847617	2621.777974	0.000315	5.2
3856	-0.962670	197.847617	2609.798050	0.000265	5.1
3857	-0.960234	198.847616	2597.927119	0.000331	5.6
3858	-0.957715	199.845868	2586.184148	0.000372	5.4
3859	-0.958751	198.968221	2596.502711	0.000307	5.2
3860	-0.961223	198.275461	2604.705877	0.000309	5.4
3861	-0.960059	199.071061	2595.289362	0.000300	5.5
3862	-0.960471	198.192015	2605.697482	0.000341	5.2
3863	-0.963161	199.139357	2594.484201	0.000275	5.2
3864	-0.962938	198.864967	2597.722099	0.000293	6.0
3865	-0.960430	197.999105	2607.992767	0.000329	5.7
3866	-0.961418	198.998953	2596.140003	0.000313	5.6
3867	-0.959538	198.119899	2606.555070	0.000302	5.7
3868	-0.959526	197.240844	2617.054039	0.000312	5.8
3869	-0.961200	198.238948	2605.139686	0.000329	5.4
3870	-0.962409	199.238947	2593.310992	0.000300	5.2
3871	-0.959965	198.359893	2603.703328	0.000314	5.8
3872	-0.962144	199.213185	2593.614373	0.000288	5.7
3873	-0.959562	198.336361	2603.982675	0.000297	5.5
3874	-0.960086	199.202135	2593.744524	0.000324	5.1
3875	-0.962107	199.311094	2592.461744	0.000316	5.4
3876	-0.961014	200.311094	2580.747638	0.000316	5.5
3877	-0.959559	201.310431	2569.146577	0.000315	5.9
3878	-0.958411	202.310431	2557.641758	0.000349	5.4
3879	-0.959732	203.310431	2546.239517	0.000321	5.5
3880	-0.961062	202.431382	2556.257221	0.000314	5.3
3881	-0.959502	201.571176	2566.136786	0.000327	5.0
3882	-0.962284	200.692608	2576.306394	0.000316	5.5
3883	-0.961908	199.813571	2586.562408	0.000296	4.9
3884	-0.962899	198.934806	2596.897205	0.000308	5.6
3885	-0.960062	199.934139	2585.150876	0.000331	5.9
3886	-0.961205	199.056080	2595.466037	0.000309	5.5
3887	-0.960861	200.055995	2583.725829	0.000335	5.2
3888	-0.960023	199.176940	2594.041331	0.000326	5.3
3889	-0.961179	198.709618	2599.558850	0.000359	5.2
3890	-0.960900	197.830568	2610.001378	0.000307	5.2
3891	-0.959395	198.830567	2598.128594	0.000295	5.5
3892	-0.961312	199.830567	2586.363337	0.000287	5.5
3893	-0.958871	200.826133	2574.755622	0.000308	5.1
3894	-0.960762	200.259380	2581.350829	0.000326	5.2
3895	-0.959274	201.259379	2569.736695	0.000327	5.2
3896	-0.959702	200.380325	2579.940576	0.000280	5.3
3897	-0.961378	200.357361	2580.208223	0.000319	6.0
3898	-0.956908	199.899027	2585.561781	0.000381	5.3
3899	-0.959424	199.183013	2593.969790	0.000289	5.9
3900	-0.962737	199.976332	2584.657273	0.000268	5.2
3901	-0.962332	200.976332	2573.013432	0.000302	5.2
3902	-0.960725	201.976332	2561.474030	0.000306	5.2
3903	-0.960145	202.976332	2550.037671	0.000306	5.7
3904	-0.962922	202.097292	2560.085238	0.000284	5.9
3905	-0.959076	201.326834	2568.957033	0.000306	5.6
3906	-0.961077	200.447779	2579.154711	0.000299	5.8
3907	-0.961573	199.568725	2589.433672	0.000289	5.4
3908	-0.959390	200.568725	2577.746853	0.000321	5.3
3909	-0.961629	199.689670	2588.014573	0.000295	5.6
3910	-0.964457	198.810616	2598.364417	0.000271	5.1
3911	-0.960871	198.070939	2607.137609	0.000361	5.3
3912	-0.960669	199.070939	2595.290804	0.000324	5.9
3913	-0.958476	200.070939	2583.551175	0.000333	5.5
3914	-0.960138	201.066572	2571.967845	0.000287	5.2
3915	-0.960579	200.187518	2582.189488	0.000330	5.5
3916	-0.959559	199.308469	2592.492629	0.000297	5.7
3917	-0.960768	198.910485	2597.184410	0.000306	6.0
3918	-0.962312	198.031430	2607.607876	0.000307	5.8
3919	-0.963440	197.152376	2618.115344	0.000295	5.6
3920	-0.959430	198.152375	2606.168805	0.000357	5.3
3921	-0.959035	199.151153	2594.345175	0.000294	5.0
3922	-0.960906	200.151153	2582.614082	0.000303	5.1
3923	-0.962166	200.418417	2579.496735	0.000264	5.2
3924	-0.959912	199.539871	2589.772451	0.000321	5.2
3925	-0.960688	198.660817	2600.136388	0.000302	5.1
3926	-0.959193	197.781762	2610.583609	0.000288	5.5
3927	-0.962003	196.902720	2621.114982	0.000303	5.5
3928	-0.960201	196.265728	2628.799713	0.000287	5.1
3929	-0.962392	197.265566	2616.757617	0.000297	5.0
3930	-0.957859	198.212404	2605.455126	0.000391	5.0
3931	-0.961968	197.333350	2615.945218	0.000298	5.1
3932	-0.961313	198.333350	2604.018417	0.000313	5.5
3933	-0.963475	198.791393	2598.591674	0.000296	5.2
3934	-0.961529	199.791117	2586.825458	0.000300	5.1
3935	-0.962899	200.747418	2575.669592	0.000320	5.4
3936	-0.957976	201.747413	2564.106465	0.000328	5.2
3937	-0.960890	202.747387	2552.646945	0.000334	5.3
3938	-0.960910	202.059665	2560.517081	0.000303	5.1
3939	-0.961838	201.183546	2570.613766	0.000316	4.9
3940	-0.958823	202.183546	2559.095831	0.000331	5.2
3941	-0.959807	201.317966	2569.059503	0.000298	5.6
3942	-0.962837	202.317966	2557.555460	0.000280	6.1
3943	-0.959957	201.438911	2567.662641	0.000300	5.2
3944	-0.962362	202.438911	2556.171081	0.000300	5.3
3945	-0.960064	202.921204	2550.665466	0.000318	5.8
3946	-0.959099	202.042150	2560.718157	0.000327	5.8
3947	-0.959278	201.163095	2570.850401	0.000353	5.8
3948	-0.961581	202.132577	2559.680395	0.000338	5.6
3949	-0.961439	201.253524	2569.804396	0.000364	5.7
3950	-0.959294	200.449128	2579.139005	0.000322	5.9
3951	-0.961559	199.572226	2589.392568	0.000313	5.7
3952	-0.961593	200.569336	2577.739739	0.000285	5.7
3953	-0.960693	200.167019	2582.428814	0.000335	5.8
3954	-0.960268	199.355098	2591.944040	0.000304	6.1
3955	-0.959338	200.355098	2580.234601	0.000315	5.7
3956	-0.957238	199.506558	2590.163705	0.000367	5.4
3957	-0.960941	198.627503	2600.530780	0.000297	6.5
3958	-0.962768	197.748450	2610.981160	0.000308	6.0
3959	-0.959789	196.869529	2621.514285	0.000302	6.1
3960	-0.963142	195.990475	2632.134352	0.000314	5.1
3961	-0.960365	196.960162	2620.424204	0.000341	5.1
3962	-0.959538	197.960161	2608.456622	0.000307	5.5
3963	-0.960309	198.960142	2596.598082	0.000346	5.3
3964	-0.960126	198.081088	2607.016832	0.000306	5.7
3965	-0.960685	197.480022	2614.189055	0.000302	6.6
3966	-0.958846	198.480022	2602.278231	0.000326	6.1
3967	-0.960330	199.480021	2590.475457	0.000305	5.9
3968	-0.961272	199.674936	2588.187372	0.000316	5.6
3969	-0.961368	198.795909	2598.538279	0.000298	6.1
3970	-0.961509	197.916856	2608.972623	0.000288	5.2
3971	-0.959397	197.037801	2619.491115	0.000305	5.7
3972	-0.959918	197.994939	2608.042383	0.000291	5.4
3973	-0.962851	197.115886	2618.553350	0.000280	5.2
3974	-0.959938	196.236831	2629.149391	0.000319	5.2
3975	-0.961254	195.359976	2639.804711	0.000302	5.5
3976	-0.957791	194.481299	2650.569148	0.000315	5.4
3977	-0.962178	193.602245	2661.426417	0.000292	5.2
3978	-0.960653	193.525600	2662.377282	0.000284	5.8
3979	-0.962105	192.646583	2673.331231	0.000292	6.0
3980	-0.961106	193.646549	2660.877077	0.000328	6.0
3981	-0.961250	194.646549	2648.538013	0.000300	5.9
3982	-0.960673	195.645672	2636.323535	0.000306	5.3
3983	-0.960506	196.645670	2624.210642	0.000284	5.9
3984	-0.961051	195.847427	2633.870689	0.000295	5.5
3985	-0.961754	194.968381	2644.591211	0.000306	5.8
3986	-0.958173	194.089327	2655.399459	0.000382	5.4
3987	-0.959811	193.210318	2666.295849	0.000276	5.2
3988	-0.960204	192.331264	2677.282608	0.000314	5.2
3989	-0.962691	193.309121	2665.066614	0.000307	5.4
3990	-0.959816	194.308818	2652.692488	0.000326	5.3
3991	-0.961167	193.442912	2663.403874	0.000305	5.6
3992	-0.958983	194.418179	2651.345798	0.000355	5.6
3993	-0.961224	195.418179	2639.094767	0.000304	5.8
3994	-0.960019	194.539125	2649.858043	0.000310	5.2
3995	-0.960621	193.660331	2660.706245	0.000311	5.2
3996	-0.959997	192.781277	2671.646885	0.000323	5.7
3997	-0.961112	191.902924	2682.669040	0.000261	5.3
3998	-0.959634	192.902921	2670.127556	0.000321	5.7
3999	-0.959962	193.896221	2657.785610	0.000300	6.2
4000	-0.961391	193.017166	2668.702200	0.000306	5.2
4001	-0.959950	193.815021	2658.790252	0.000335	5.3
4002	-0.960513	192.937586	2669.694900	0.000325	5.1
4003	-0.959067	192.058532	2680.709747	0.000364	5.6
4004	-0.963188	192.698606	2672.680437	0.000269	5.6
4005	-0.960267	193.681331	2660.445979	0.000293	5.7
4006	-0.960890	192.802278	2671.384465	0.000337	5.3
4007	-0.961816	193.524874	2662.386283	0.000327	5.5
4008	-0.962761	194.524874	2650.033249	0.000275	5.5
4009	-0.961627	195.524811	2637.795091	0.000307	5.2
4010	-0.960811	194.645756	2648.547751	0.000297	4.9
4011	-0.960816	193.957754	2657.024804	0.000316	5.9
4012	-0.960041	194.957752	2644.721379	0.000312	5.6
4013	-0.961948	194.083738	2655.468462	0.000331	5.7
4014	-0.960393	193.205148	2666.360204	0.000334	5.2
4015	-0.961039	194.205148	2653.970351	0.000253	5.2
4016	-0.960874	193.326102	2664.855453	0.000300	5.5
4017	-0.960108	193.231878	2666.027517	0.000329	5.7
4018	-0.959815	192.352824	2677.012060	0.000288	5.3
4019	-0.961044	193.335373	2664.740188	0.000295	5.3
4020	-0.959290	192.456319	2675.714104	0.000322	5.6
4021	-0.959529	193.456319	2663.237371	0.000328	5.3
4022	-0.960294	192.577273	2674.198779	0.000298	5.1
4023	-0.962929	193.577268	2661.736199	0.000318	5.9
4024	-0.959657	194.254951	2653.356309	0.000327	5.6
4025	-0.962083	193.375925	2664.236124	0.000348	6.7
4026	-0.962083	192.519074	2674.927682	0.000278	5.6
4027	-0.961478	191.640020	2685.985840	0.000289	5.3
4028	-0.962049	191.157616	2692.093234	0.000306	5.0
4029	-0.960701	192.157418	2679.466139	0.000300	5.5
4030	-0.961373	193.151199	2667.031920	0.000279	6.2
4031	-0.961772	192.279176	2677.936471	0.000300	5.6
4032	-0.956156	193.270836	2665.542796	0.000384	6.2
4033	-0.961560	192.391782	2676.523329	0.000308	5.4
4034	-0.960831	193.211608	2666.279793	0.000307	5.6
4035	-0.960704	192.332561	2677.266333	0.000306	5.6
4036	-0.962478	191.453512	2688.343802	0.000295	5.6
4037	-0.960089	192.449683	2675.797292	0.000304	5.8
4038	-0.962034	193.449601	2663.320797	0.000311	5.1
4039	-0.959948	194.449601	2650.959110	0.000289	5.3
4040	-0.960471	194.454479	2650.899094	0.000301	5.2
4041	-0.962336	193.575431	2661.758988	0.000284	5.9
4042	-0.961569	192.697009	2672.700409	0.000251	5.6
4043	-0.958363	192.089935	2680.314687	0.000375	5.5
4044	-0.960099	191.210971	2691.416376	0.000327	5.5
4045	-0.961889	191.861135	2683.195698	0.000310	5.6
4046	-0.958845	192.861135	2670.649259	0.000335	5.6
4047	-0.962279	193.861135	2658.219606	0.000306	5.2
4048	-0.960120	192.982081	2669.139772	0.000325	5.0
4049	-0.959617	192.110236	2680.059362	0.000313	5.1
4050	-0.958867	191.239751	2691.051416	0.000315	5.6
4051	-0.959544	190.360703	2702.243492	0.000285	5.3
4052	-0.959989	191.330259	2689.904331	0.000312	5.3
4053	-0.961314	190.451204	2701.086922	0.000317	5.5
4054	-0.960758	191.451204	2688.373005	0.000303	5.9
4055	-0.959664	192.451204	2675.778215	0.000301	5.4
4056	-0.961126	191.574418	2686.814759	0.000287	5.7
4057	-0.960775	190.695808	2697.965961	0.000296	6.1
4058	-0.959643	191.694069	2685.303289	0.000322	5.3
4059	-0.959527	192.694068	2672.737190	0.000335	5.7
4060	-0.961505	193.694068	2660.288140	0.000300	5.2
4061	-0.961537	194.694068	2647.954523	0.000289	5.3
4062	-0.960702	193.815014	2658.790340	0.000323	5.4
4063	-0.959301	192.935988	2669.714840	0.000321	5.9
4064	-0.960995	193.935988	2657.293864	0.000306	5.6
4065	-0.961175	193.056934	2668.206409	0.000278	5.6
4066	-0.960379	193.893967	2657.813485	0.000304	5.1
4067	-0.958482	194.315063	2652.615541	0.000331	5.0
4068	-0.963105	195.000009	2644.203976	0.000280	5.6
4069	-0.960976	194.130271	2654.894077	0.000309	5.3
4070	-0.959540	193.340060	2664.681925	0.000347	6.4
4071	-0.961578	192.461005	2675.655361	0.000306	5.8
4072	-0.958900	193.460992	2663.179343	0.000333	5.6
4073	-0.961574	192.581939	2674.140355	0.000309	5.3
4074	-0.958583	193.581936	2661.678302	0.000343	5.2
4075	-0.961297	193.064039	2668.117849	0.000360	5.5
4076	-0.958939	192.185657	2679.111213	0.000325	5.5
4077	-0.959968	193.185529	2666.604440	0.000322	6.2
4078	-0.959639	192.306475	2677.593738	0.000329	5.2
4079	-0.962054	191.433488	2688.597211	0.000302	5.3
4080	-0.959763	192.433487	2676.000339	0.000328	5.7
4081	-0.961419	191.554446	2687.067215	0.000292	5.2
4082	-0.962227	192.554446	2674.484630	0.000307	5.2
4083	-0.961719	193.554446	2662.019334	0.000282	5.9
4084	-0.961556	192.748358	2672.058338	0.000259	5.2
4085	-0.960156	193.748057	2659.619327	0.000306	5.0
4086	-0.961819	193.008302	2668.812744	0.000311	5.5
4087	-0.961487	192.129248	2679.820285	0.000317	5.4
4088	-0.960981	191.250270	2690.918055	0.000283	5.3
4089	-0.961354	190.371851	2702.100964	0.000340	5.7
4090	-0.961717	189.492814	2713.385190	0.000390	5.9
4091	-0.960472	188.613759	2724.764278	0.000315	5.3
4092	-0.960136	189.613759	2711.827021	0.000303	5.8
4093	-0.962169	190.313212	2702.850793	0.000304	5.4
4094	-0.959935	189.434158	2714.141512	0.000302	5.2
4095	-0.959687	190.433598	2701.311841	0.000300	5.7
4096	-0.960224	191.433598	2688.595813	0.000301	5.5
4097	-0.963754	192.433575	2675.999236	0.000275	5.3
4098	-0.962119	193.431434	2663.546440	0.000289	5.4
4099	-0.961678	194.304772	2652.742328	0.000286	5.8
4100	-0.961416	195.303298	2640.496410	0.000303	5.3
4101	-0.959222	196.278634	2628.643563	0.000327	5.0
4102	-0.959711	197.278634	2616.600957	0.000300	5.4
4103	-0.961323	198.022855	2607.709976	0.000294	5.6
4104	-0.961483	199.022624	2595.860706	0.000277	5.2
4105	-0.961813	198.143984	2606.268598	0.000288	5.2
4106	-0.960579	197.264932	2616.765221	0.000311	5.6
4107	-0.957443	198.264191	2604.839757	0.000352	5.4
4108	-0.960861	199.264191	2593.013784	0.000328	5.1
4109	-0.961756	200.264176	2581.294868	0.000310	5.1
4110	-0.962482	199.395785	2591.465538	0.000312	6.1
4111	-0.961833	198.516734	2601.843028	0.000296	5.4
4112	-0.960594	199.516734	2590.044183	0.000308	5.0
4113	-0.962644	198.637679	2600.410300	0.000274	5.5
4114	-0.961130	197.758625	2610.859726	0.000350	5.2
4115	-0.961726	198.758598	2598.979459	0.000303	5.3
4116	-0.961597	197.879557	2609.417209	0.000331	5.2
4117	-0.962232	197.000503	2619.939293	0.000279	5.2
4118	-0.958777	197.998599	2607.998793	0.000346	5.9
4119	-0.962017	197.448435	2614.567063	0.000294	5.5
4120	-0.960508	196.571038	2625.110802	0.000322	5.6
4121	-0.960874	197.538373	2613.491060	0.000289	5.2
4122	-0.961131	198.310005	2604.295604	0.000340	5.3
4123	-0.963507	197.430952	2614.776335	0.000299	5.1
4124	-0.963999	198.214514	2605.430052	0.000270	5.2
4125	-0.958783	199.214162	2593.602871	0.000334	5.3
4126	-0.963506	200.214162	2581.878473	0.000286	5.1
4127	-0.959863	199.335108	2592.179200	0.000308	5.1
4128	-0.960359	198.456747	2602.554224	0.000351	5.1
4129	-0.963618	199.456747	2590.748941	0.000292	5.2
4130	-0.964380	200.456747	2579.050273	0.000275	5.3
4131	-0.959581	201.451788	2567.514016	0.000311	5.8
4132	-0.958917	200.572829	2577.699107	0.000321	5.8
4133	-0.961054	201.572825	2566.117774	0.000293	5.3
4134	-0.960577	200.693879	2576.291617	0.000291	5.9
