1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
3959	-0.986751	906.500525	864.845260	0.000023	4.5
3960	-0.985819	906.467977	864.875610	0.000026	4.1
3961	-0.986881	907.467977	863.944102	0.000020	4.3
3962	-0.987974	907.435429	863.974389	0.000016	4.1
3963	-0.987422	907.402882	864.004677	0.000019	4.2
3964	-0.986577	907.374956	864.030667	0.000020	4.5
3965	-0.986147	907.342408	864.060960	0.000024	4.1
3966	-0.986328	908.342408	863.131205	0.000020	4.2
3967	-0.986182	908.584311	862.906595	0.000022	4.1
3968	-0.985830	908.551763	862.936810	0.000021	4.3
3969	-0.986614	908.519215	862.967026	0.000018	4.6
3970	-0.987362	909.499866	862.057548	0.000023	4.4
3971	-0.986098	909.467318	862.087703	0.000021	4.6
3972	-0.986069	909.434889	862.117749	0.000020	4.0
3973	-0.985712	909.402341	862.147909	0.000024	4.3
3974	-0.985982	910.397277	861.226946	0.000036	4.3
3975	-0.987170	910.365096	861.256704	0.000023	4.6
3976	-0.986049	911.365096	860.332970	0.000016	4.6
3977	-0.986749	911.423679	860.278917	0.000015	4.3
3978	-0.987270	911.391130	860.308948	0.000018	4.4
3979	-0.986382	911.492560	860.215370	0.000029	4.2
3980	-0.986313	911.650562	860.069640	0.000019	4.7
3981	-0.986712	911.618014	860.099656	0.000032	4.4
3982	-0.986931	911.585466	860.129674	0.000021	5.0
3983	-0.986358	912.585286	859.208521	0.000014	4.6
3984	-0.986891	912.631724	859.165785	0.000023	4.3
3985	-0.986223	912.605254	859.190144	0.000017	3.9
3986	-0.986824	913.605202	858.270884	0.000015	4.2
3987	-0.985933	913.572782	858.300657	0.000017	4.2
3988	-0.987282	913.947690	857.956484	0.000018	4.2
3989	-0.986273	913.932530	857.970396	0.000024	5.4
3990	-0.986240	914.918913	857.066164	0.000026	4.3
3991	-0.986320	914.886365	857.095971	0.000028	4.3
3992	-0.987032	915.886365	856.181137	0.000038	4.2
3993	-0.987246	915.853816	856.210882	0.000014	4.3
3994	-0.986289	915.821268	856.240630	0.000022	4.1
3995	-0.987128	915.791325	856.267998	0.000024	4.4
3996	-0.985808	915.758777	856.297749	0.000020	4.5
3997	-0.986627	915.726229	856.327503	0.000027	4.6
3998	-0.986591	916.726229	855.414307	0.000018	4.4
3999	-0.986434	916.734699	855.406581	0.000023	4.3
4000	-0.986502	916.702151	855.436273	0.000032	4.3
4001	-0.987211	916.669603	855.465966	0.000020	4.2
4002	-0.987343	916.637055	855.495662	0.000022	4.2
4003	-0.986239	917.636844	854.584431	0.000025	4.2
4004	-0.985386	918.636844	853.674947	0.000022	4.6
4005	-0.987095	918.604295	853.704518	0.000024	4.4
4006	-0.986550	918.571747	853.734092	0.000018	4.2
4007	-0.986875	919.571747	852.826416	0.000018	4.5
4008	-0.986305	920.569703	851.922519	0.000021	4.1
4009	-0.986735	920.537274	851.951861	0.000026	4.2
4010	-0.985959	920.504726	851.981313	0.000016	4.2
4011	-0.986365	920.472178	852.010768	0.000023	4.2
4012	-0.986869	920.439844	852.040029	0.000025	4.5
4013	-0.986544	921.439844	851.135950	0.000016	4.2
4014	-0.986658	921.408673	851.164103	0.000020	4.2
4015	-0.986097	922.297525	850.362066	0.000017	4.1
4016	-0.986672	922.295550	850.363847	0.000029	4.2
4017	-0.986486	922.978280	849.748823	0.000023	4.3
4018	-0.985631	922.945732	849.778124	0.000018	4.3
4019	-0.986747	923.867429	848.949184	0.000022	4.0
4020	-0.986891	923.843986	848.970248	0.000028	4.0
4021	-0.986952	924.843985	848.072669	0.000019	4.3
4022	-0.986995	924.811437	848.101853	0.000013	4.1
4023	-0.987036	924.778895	848.131034	0.000021	4.2
4024	-0.986616	924.780327	848.129750	0.000021	4.4
4025	-0.986507	925.780326	847.233947	0.000020	4.3
4026	-0.986136	925.747778	847.263074	0.000019	4.5
4027	-0.986050	925.715280	847.292158	0.000027	4.2
4028	-0.986276	926.235035	846.827242	0.000033	4.3
4029	-0.986441	926.202487	846.856341	0.000026	4.2
4030	-0.986431	926.169939	846.885442	0.000025	4.2
4031	-0.986639	927.162857	845.998582	0.000019	4.9
4032	-0.987139	927.130320	846.027614	0.000024	4.2
4033	-0.986259	927.106547	846.048828	0.000021	4.6
4034	-0.986854	928.098750	845.164355	0.000021	4.2
4035	-0.987362	928.066202	845.193339	0.000022	4.5
4036	-0.986826	928.478474	844.826349	0.000027	4.1
4037	-0.987299	928.445926	844.855311	0.000012	4.7
4038	-0.986865	929.423120	843.986658	0.000021	4.0
4039	-0.986680	929.390574	844.015560	0.000019	4.1
4040	-0.987382	929.358029	844.044463	0.000014	4.5
4041	-0.987268	930.292497	843.215347	0.000027	4.2
4042	-0.986102	931.292474	842.329908	0.000020	4.5
4043	-0.987899	931.343258	842.284991	0.000023	4.6
4044	-0.985719	931.311139	842.313399	0.000020	4.1
4045	-0.986056	932.152094	841.570236	0.000017	4.2
4046	-0.986479	932.186704	841.539679	0.000018	4.3
4047	-0.987796	932.154188	841.568387	0.000023	4.2
4048	-0.987968	932.680606	841.103853	0.000020	4.2
4049	-0.987673	932.648059	841.132560	0.000019	4.8
4050	-0.986932	933.458261	840.418555	0.000022	4.4
4051	-0.986340	934.458261	839.538958	0.000014	4.4
4052	-0.985904	934.425863	839.567426	0.000018	4.2
4053	-0.986430	934.396600	839.593142	0.000020	4.2
4054	-0.986387	934.374283	839.612753	0.000030	4.2
4055	-0.985579	934.400399	839.589803	0.000038	4.4
4056	-0.985461	934.367851	839.618407	0.000017	4.1
4057	-0.987559	935.367850	838.740483	0.000017	3.9
4058	-0.986749	935.335302	838.769029	0.000029	4.5
4059	-0.986783	935.302754	838.797576	0.000022	4.3
4060	-0.986325	936.221743	837.992282	0.000030	4.2
4061	-0.986930	936.189225	838.020750	0.000037	4.4
4062	-0.986616	936.156677	838.049247	0.000016	4.0
4063	-0.986308	936.124129	838.077746	0.000029	4.2
4064	-0.985797	936.091580	838.106247	0.000032	4.2
4065	-0.986674	937.021688	837.292561	0.000014	4.4
4066	-0.987098	936.989140	837.321008	0.000016	4.4
4067	-0.986467	936.957172	837.348951	0.000017	5.0
4068	-0.986007	936.928253	837.374230	0.000023	4.3
4069	-0.986731	936.895705	837.402682	0.000019	4.5
4070	-0.986024	936.863157	837.431137	0.000027	4.6
4071	-0.986085	936.830609	837.459594	0.000020	4.2
4072	-0.987538	937.830607	836.586177	0.000026	4.4
4073	-0.986349	937.798059	836.614577	0.000024	4.0
4074	-0.987511	937.765778	836.642745	0.000024	4.5
4075	-0.986818	937.733230	836.671148	0.000019	4.9
4076	-0.986514	937.700682	836.699553	0.000013	4.3
4077	-0.986987	937.688610	836.710089	0.000019	4.2
4078	-0.986838	937.656679	836.737958	0.000019	4.2
4079	-0.986886	938.623957	835.894547	0.000020	4.7
4080	-0.987725	938.734055	835.798655	0.000017	4.2
4081	-0.986941	938.702351	835.826266	0.000020	4.3
4082	-0.986761	939.698486	834.959610	0.000019	4.7
4083	-0.986848	940.698485	834.091396	0.000021	4.6
4084	-0.987341	941.590198	833.318721	0.000016	4.4
4085	-0.986951	942.514054	832.519702	0.000019	4.6
4086	-0.986601	942.481506	832.547826	0.000019	4.0
4087	-0.986052	942.449031	832.575888	0.000020	4.2
4088	-0.986523	942.416482	832.604016	0.000022	4.2
4089	-0.986936	943.414687	831.742240	0.000021	4.1
4090	-0.985928	943.382139	831.770312	0.000025	4.4
4091	-0.986037	944.381348	830.909395	0.000019	4.7
4092	-0.986165	944.648119	830.679848	0.000020	4.4
4093	-0.986860	944.615615	830.707810	0.000017	4.1
4094	-0.986190	944.583067	830.735811	0.000013	4.1
4095	-0.986384	944.551365	830.763087	0.000024	4.1
4096	-0.987597	944.518821	830.791089	0.000022	4.3
4097	-0.986114	944.486273	830.819096	0.000016	4.2
4098	-0.986487	944.595325	830.725265	0.000027	4.2
4099	-0.986214	945.305139	830.115044	0.000017	4.2
4100	-0.986924	946.301864	829.259678	0.000024	4.4
4101	-0.986010	946.269316	829.287583	0.000021	4.2
4102	-0.986994	947.269316	828.431119	0.000023	4.2
4103	-0.986277	947.236768	828.458967	0.000016	4.4
4104	-0.985560	947.206741	828.484660	0.000026	4.0
4105	-0.986924	947.174194	828.512511	0.000021	4.2
4106	-0.986924	947.141646	828.540365	0.000021	4.3
4107	-0.987349	947.109098	828.568221	0.000015	4.2
4108	-0.986705	947.076768	828.595892	0.000014	4.2
4109	-0.985921	947.044879	828.623187	0.000036	4.3
4110	-0.986505	948.044835	827.768131	0.000016	4.0
4111	-0.986697	948.968691	826.979716	0.000031	4.1
4112	-0.987192	948.936143	827.007467	0.000016	4.0
4113	-0.986400	949.936064	826.155771	0.000025	4.2
4114	-0.986170	949.903515	826.183467	0.000041	4.2
4115	-0.986291	949.870967	826.211165	0.000025	4.2
4116	-0.986597	950.549454	825.634176	0.000022	4.0
4117	-0.986593	950.516907	825.661836	0.000030	4.0
4118	-0.986185	950.484358	825.689498	0.000020	4.3
4119	-0.987403	951.442086	824.876302	0.000018	4.3
4120	-0.985964	951.409538	824.903912	0.000018	4.4
4121	-0.986549	951.376990	824.931524	0.000021	4.4
4122	-0.986798	951.344442	824.959138	0.000021	4.0
4123	-0.986275	952.343998	824.111963	0.000019	4.4
4124	-0.987260	952.311449	824.139522	0.000021	4.1
4125	-0.986332	953.311449	823.293653	0.000026	4.2
4126	-0.986597	953.278901	823.321157	0.000017	4.3
4127	-0.986483	953.246353	823.348663	0.000034	4.5
4128	-0.986265	953.213805	823.376171	0.000034	4.0
4129	-0.986451	953.181257	823.403680	0.000021	4.1
4130	-0.987248	953.148709	823.431192	0.000017	4.4
4131	-0.986759	954.122805	822.608628	0.000014	4.7
4132	-0.986743	954.526746	822.268006	0.000014	4.8
4133	-0.987120	954.520665	822.273132	0.000020	4.4
4134	-0.986438	954.493135	822.296338	0.000024	4.3
4135	-0.986634	954.460587	822.323775	0.000019	4.2
4136	-0.986832	955.460547	821.481661	0.000021	4.3
4137	-0.985285	955.427999	821.509044	0.000021	4.8
4138	-0.986797	955.399700	821.532855	0.000020	4.2
4139	-0.986556	955.373311	821.555058	0.000019	4.4
4140	-0.986361	956.372226	820.715395	0.000021	4.0
4141	-0.986255	956.339677	820.742728	0.000024	4.1
4142	-0.986111	956.307129	820.770061	0.000019	4.2
4143	-0.986904	956.274581	820.797397	0.000020	4.4
4144	-0.985807	957.274140	819.958741	0.000020	4.7
4145	-0.986165	958.215756	819.170267	0.000017	4.8
4146	-0.986633	958.186893	819.194414	0.000017	4.4
4147	-0.985738	958.154344	819.221645	0.000033	3.9
4148	-0.986567	958.121796	819.248878	0.000031	4.1
4149	-0.986728	958.089248	819.276112	0.000027	4.2
4150	-0.986082	959.089248	818.440192	0.000025	3.9
4151	-0.986387	959.056700	818.467373	0.000017	4.4
4152	-0.986819	959.047072	818.475414	0.000018	4.0
4153	-0.986435	959.015166	818.502060	0.000021	4.2
4154	-0.986101	958.982618	818.529245	0.000020	4.1
4155	-0.986205	958.950070	818.556432	0.000019	4.3
4156	-0.987187	959.949358	817.722573	0.000013	4.1
4157	-0.986345	959.917200	817.749380	0.000038	4.5
4158	-0.987207	959.935362	817.734240	0.000023	4.0
4159	-0.986423	959.902814	817.761374	0.000019	4.1
4160	-0.985994	959.870265	817.788510	0.000022	4.4
4161	-0.986043	960.852167	816.970680	0.000022	4.2
4162	-0.986361	960.819619	816.997763	0.000021	4.4
4163	-0.987616	961.819619	816.166484	0.000015	4.4
4164	-0.986722	961.787475	816.193178	0.000019	4.3
4165	-0.986044	961.755012	816.220139	0.000019	4.4
4166	-0.986308	962.296436	815.770711	0.000014	4.1
4167	-0.986186	962.263969	815.797648	0.000019	4.2
4168	-0.986312	962.232643	815.823639	0.000013	4.1
4169	-0.986825	962.200154	815.850597	0.000019	3.9
4170	-0.986841	962.169843	815.875750	0.000018	4.1
4171	-0.987001	962.319317	815.751729	0.000016	4.2
4172	-0.986707	962.385582	815.696759	0.000012	4.3
4173	-0.987273	962.353106	815.723699	0.000026	4.5
4174	-0.987684	962.320600	815.750664	0.000020	4.8
4175	-0.986353	962.288052	815.777667	0.000024	4.4
4176	-0.987060	963.288052	814.948867	0.000027	4.2
4177	-0.986942	964.288052	814.121750	0.000025	3.9
4178	-0.985708	965.288052	813.296309	0.000029	4.1
4179	-0.986813	965.255504	813.323150	0.000031	4.1
4180	-0.987478	966.255504	812.499327	0.000029	4.1
4181	-0.986587	966.222956	812.526115	0.000021	4.6
4182	-0.986179	966.195374	812.548816	0.000035	4.3
4183	-0.986936	967.195374	811.726561	0.000022	4.1
4184	-0.986302	968.195374	810.905968	0.000030	4.7
4185	-0.987392	969.194883	810.087435	0.000015	4.4
4186	-0.986953	969.162336	810.114062	0.000019	4.9
4187	-0.986254	969.129960	810.140552	0.000021	4.6
4188	-0.986552	969.097412	810.167185	0.000020	4.1
4189	-0.987202	970.092657	809.353623	0.000023	4.1
4190	-0.987070	970.060109	809.380204	0.000020	4.4
4191	-0.986167	970.027561	809.406786	0.000023	4.2
4192	-0.987009	969.995015	809.433368	0.000018	4.5
4193	-0.986529	970.993366	808.618747	0.000016	4.4
4194	-0.985526	970.960818	808.645279	0.000025	4.1
4195	-0.986723	971.960818	807.830901	0.000025	4.2
4196	-0.986725	971.928397	807.857279	0.000023	4.3
4197	-0.985808	972.928397	807.044487	0.000037	4.8
4198	-0.987184	972.895849	807.070916	0.000020	4.0
4199	-0.987051	972.863300	807.097347	0.000015	4.4
4200	-0.986494	972.830752	807.123779	0.000016	4.2
4201	-0.986377	972.798204	807.150213	0.000018	4.2
4202	-0.985950	972.765657	807.176649	0.000019	4.7
4203	-0.986008	972.734518	807.201942	0.000023	4.2
4204	-0.985539	973.710400	806.410019	0.000014	4.5
4205	-0.985344	973.677852	806.436407	0.000026	4.8
4206	-0.986388	973.645303	806.462796	0.000019	4.3
4207	-0.985932	973.613069	806.488932	0.000029	4.3
4208	-0.987052	973.580521	806.515325	0.000023	4.5
4209	-0.986519	973.547973	806.541720	0.000018	4.7
4210	-0.986658	973.817261	806.323397	0.000015	5.1
4211	-0.985838	973.784719	806.349773	0.000031	4.5
4212	-0.986023	973.752186	806.376144	0.000017	4.1
4213	-0.986323	973.719639	806.402529	0.000017	4.4
4214	-0.987346	973.687102	806.428907	0.000029	4.7
4215	-0.986652	973.654554	806.455296	0.000023	4.2
4216	-0.986183	973.636977	806.469547	0.000022	4.3
4217	-0.986525	974.636977	805.659544	0.000026	4.5
4218	-0.986969	974.604428	805.685883	0.000029	4.2
4219	-0.986078	974.571880	805.712223	0.000029	4.2
4220	-0.986252	974.539332	805.738565	0.000020	4.0
4221	-0.985884	974.506857	805.764850	0.000023	4.3
4222	-0.986866	974.474309	805.791195	0.000020	4.5
4223	-0.986678	974.577949	805.707312	0.000018	4.5
4224	-0.986486	974.545402	805.733652	0.000028	4.0
4225	-0.986680	975.545402	804.925125	0.000023	3.9
4226	-0.986112	975.512859	804.951412	0.000022	4.3
4227	-0.986697	975.545042	804.925416	0.000022	4.2
4228	-0.986667	976.500334	804.154550	0.000021	4.2
4229	-0.986109	977.398220	803.431353	0.000026	4.3
4230	-0.987019	978.398220	802.627438	0.000025	4.0
4231	-0.987430	978.365671	802.653579	0.000021	4.6
4232	-0.986832	978.750477	802.344636	0.000017	4.6
4233	-0.986899	978.717945	802.370745	0.000024	4.5
4234	-0.987296	978.693689	802.390214	0.000020	4.2
4235	-0.986548	978.661141	802.416338	0.000022	4.3
4236	-0.986182	978.628593	802.442465	0.000021	4.0
4237	-0.985908	978.596045	802.468594	0.000026	4.1
4238	-0.987172	979.596045	801.666603	0.000019	4.2
4239	-0.987238	980.249781	801.143179	0.000032	4.1
4240	-0.986257	980.217233	801.169223	0.000019	4.3
4241	-0.987134	980.776451	800.721989	0.000023	4.7
4242	-0.986278	980.743991	800.747935	0.000017	4.1
4243	-0.985658	980.711443	800.773954	0.000021	4.1
4244	-0.985494	980.756517	800.737923	0.000020	4.2
4245	-0.986448	981.722591	799.966451	0.000016	4.2
4246	-0.985907	981.690045	799.992417	0.000019	4.2
4247	-0.986793	981.783916	799.917529	0.000020	4.3
4248	-0.986241	981.751372	799.943491	0.000023	4.3
4249	-0.986171	981.721450	799.967362	0.000033	4.2
4250	-0.985869	981.688902	799.993329	0.000020	4.2
4251	-0.986837	982.688902	799.196276	0.000019	4.1
4252	-0.987689	982.657606	799.221196	0.000016	4.3
4253	-0.987876	982.636767	799.237791	0.000015	3.9
4254	-0.988097	982.604422	799.263549	0.000019	4.2
4255	-0.986043	982.575658	799.286458	0.000021	4.2
4256	-0.985369	982.543110	799.312381	0.000015	4.3
4257	-0.986338	982.510566	799.338303	0.000025	4.1
4258	-0.986243	982.478018	799.364229	0.000033	4.2
4259	-0.985957	982.445528	799.390111	0.000022	4.4
4260	-0.987171	982.412980	799.416042	0.000023	4.3
4261	-0.986964	983.412980	798.620138	0.000024	4.1
4262	-0.986664	984.412980	797.825817	0.000020	4.5
4263	-0.986802	985.412980	797.033076	0.000021	4.1
4264	-0.986256	985.380431	797.058853	0.000015	4.4
4265	-0.986895	985.354176	797.079648	0.000019	4.3
4266	-0.986435	985.324282	797.103326	0.000014	4.4
4267	-0.986109	985.339568	797.091219	0.000032	4.2
4268	-0.986595	985.307021	797.116999	0.000020	4.1
4269	-0.985997	985.274473	797.142782	0.000023	4.1
4270	-0.986805	985.241925	797.168566	0.000028	4.2
4271	-0.985476	986.186715	796.420783	0.000016	4.1
4272	-0.986555	986.660275	796.046498	0.000017	4.2
4273	-0.986130	986.627727	796.072211	0.000026	4.5
4274	-0.985177	986.604503	796.090560	0.000016	4.1
4275	-0.986910	986.584447	796.106406	0.000017	4.6
4276	-0.987023	986.553070	796.131198	0.000028	3.9
4277	-0.986199	986.520522	796.156917	0.000018	4.4
4278	-0.986675	987.518804	795.368841	0.000024	4.0
4279	-0.987145	988.086754	794.921180	0.000018	4.3
4280	-0.986574	989.053302	794.160497	0.000024	4.4
4281	-0.986707	989.020754	794.186089	0.000016	4.2
4282	-0.986189	990.020090	793.401081	0.000022	4.7
4283	-0.987255	990.605418	792.942010	0.000015	4.7
4284	-0.986967	990.573043	792.967387	0.000020	4.4
4285	-0.987070	990.540507	792.992893	0.000017	4.1
4286	-0.985486	991.540273	792.209904	0.000026	4.2
4287	-0.987020	992.211623	791.684989	0.000030	4.3
4288	-0.986917	993.211623	790.904397	0.000016	4.2
4289	-0.985832	993.179075	790.929780	0.000038	4.8
4290	-0.986478	993.146527	790.955164	0.000043	4.3
4291	-0.986137	994.142910	790.178826	0.000021	4.4
4292	-0.986256	995.142910	789.401200	0.000019	4.4
4293	-0.985756	995.110362	789.426486	0.000023	4.3
4294	-0.987061	995.077814	789.451774	0.000039	4.1
4295	-0.986890	996.057394	788.691412	0.000018	4.2
4296	-0.986951	997.057394	787.916710	0.000018	4.4
4297	-0.986735	997.024846	787.941901	0.000022	4.4
4298	-0.987331	996.992298	787.967094	0.000020	4.5
4299	-0.987030	996.959750	787.992288	0.000017	4.4
4300	-0.985796	997.398587	787.652736	0.000024	4.4
4301	-0.986704	997.366039	787.677910	0.000021	4.4
4302	-0.986651	997.333491	787.703085	0.000015	4.2
4303	-0.986367	997.301650	787.727716	0.000017	4.6
4304	-0.985753	997.638892	787.466922	0.000022	4.0
4305	-0.986357	997.606344	787.492084	0.000021	4.5
4306	-0.986458	998.081026	787.125275	0.000014	4.0
4307	-0.986607	998.048487	787.150408	0.000019	4.9
4308	-0.986772	998.054163	787.146024	0.000019	4.3
4309	-0.986748	998.021615	787.171166	0.000024	4.2
4310	-0.987064	998.002616	787.185842	0.000024	4.1
4311	-0.986751	997.970068	787.210987	0.000017	4.2
4312	-0.987013	997.937520	787.236133	0.000014	4.4
4313	-0.986423	997.904972	787.261280	0.000027	4.1
4314	-0.986780	998.020275	787.172201	0.000016	4.2
4315	-0.985550	997.987727	787.197344	0.000022	4.5
4316	-0.985838	997.957101	787.221005	0.000032	4.3
4317	-0.987513	998.957101	786.449187	0.000020	4.8
4318	-0.987048	999.957101	785.678881	0.000031	4.2
4319	-0.987263	999.924565	785.703920	0.000020	4.4
4320	-0.987108	999.892017	785.728970	0.000020	4.0
4321	-0.986701	999.859468	785.754021	0.000024	4.5
4322	-0.986351	999.826920	785.779074	0.000018	4.2
4323	-0.987071	1000.826919	785.010081	0.000018	4.3
4324	-0.987057	1000.794372	785.035086	0.000025	4.7
4325	-0.986683	1000.761824	785.060093	0.000018	4.3
4326	-0.986644	1000.729276	785.085102	0.000019	4.0
4327	-0.986685	1000.696728	785.110112	0.000032	4.2
4328	-0.986826	1000.664230	785.135086	0.000014	4.1
4329	-0.985845	1000.746178	785.072115	0.000019	4.1
4330	-0.986080	1000.731847	785.083126	0.000020	4.3
4331	-0.986226	1000.699403	785.108057	0.000029	4.4
4332	-0.986661	1000.666855	785.133068	0.000032	4.1
4333	-0.986564	1000.634307	785.158082	0.000017	4.5
4334	-0.986589	1001.632079	784.392011	0.000018	4.2
4335	-0.985543	1002.631729	783.625995	0.000020	4.1
4336	-0.986202	1003.567315	782.910426	0.000021	4.1
4337	-0.986489	1003.534768	782.935297	0.000013	4.7
4338	-0.986318	1004.125331	782.484257	0.000019	3.9
4339	-0.987293	1004.971522	781.838887	0.000019	4.2
4340	-0.986643	1004.938974	781.863691	0.000023	4.4
4341	-0.986160	1004.906597	781.888366	0.000015	4.4
4342	-0.986517	1004.890100	781.900939	0.000030	4.5
4343	-0.985947	1004.857553	781.925746	0.000018	4.5
4344	-0.987288	1004.825005	781.950556	0.000014	4.0
4345	-0.987489	1004.792458	781.975366	0.000022	4.1
4346	-0.987407	1004.759914	782.000175	0.000017	4.2
4347	-0.986146	1004.729232	782.023567	0.000023	4.1
4348	-0.986515	1004.696684	782.048382	0.000018	4.3
4349	-0.985511	1004.664136	782.073200	0.000019	4.4
4350	-0.987148	1004.631843	782.097824	0.000020	4.0
4351	-0.985645	1004.605223	782.118124	0.000018	4.1
4352	-0.985930	1005.459510	781.467194	0.000025	4.2
4353	-0.986087	1006.449094	780.714526	0.000017	4.2
4354	-0.986171	1006.503113	780.673482	0.000021	4.1
4355	-0.987542	1006.476662	780.693579	0.000022	4.3
4356	-0.987438	1007.450280	779.954508	0.000016	4.5
4357	-0.986337	1008.450041	779.197047	0.000028	4.2
4358	-0.986664	1009.450041	778.440876	0.000019	4.0
4359	-0.985887	1009.417493	778.465465	0.000018	4.4
4360	-0.986144	1009.384945	778.490055	0.000017	4.2
4361	-0.987289	1009.352397	778.514647	0.000020	4.2
4362	-0.986952	1009.319849	778.539240	0.000018	3.9
4363	-0.986326	1009.287301	778.563835	0.000019	4.5
4364	-0.987361	1009.254810	778.588389	0.000024	4.2
4365	-0.985809	1009.799343	778.177089	0.000026	4.3
4366	-0.986327	1010.799343	777.422895	0.000029	4.4
4367	-0.986784	1010.766795	777.447420	0.000022	5.3
4368	-0.987058	1010.736900	777.469947	0.000034	4.2
4369	-0.987285	1011.736900	776.717122	0.000016	4.2
4370	-0.986379	1012.707566	775.987774	0.000028	4.1
4371	-0.986155	1013.332564	775.518881	0.000021	4.1
4372	-0.986389	1013.300016	775.543285	0.000019	4.5
4373	-0.985340	1013.268057	775.567250	0.000023	4.7
4374	-0.986740	1013.235509	775.591658	0.000021	4.3
4375	-0.986686	1014.233465	774.843994	0.000016	4.4
4376	-0.987031	1014.200919	774.868354	0.000026	4.2
4377	-0.986753	1015.200334	774.120994	0.000030	4.4
4378	-0.986800	1015.178791	774.137089	0.000022	4.2
4379	-0.987149	1015.146243	774.161406	0.000013	4.5
4380	-0.986207	1015.123046	774.178739	0.000021	4.3
4381	-0.986369	1015.090503	774.203055	0.000024	4.3
4382	-0.986844	1015.057955	774.227377	0.000021	4.1
4383	-0.986044	1015.025407	774.251700	0.000015	4.1
4384	-0.985815	1014.992882	774.276008	0.000019	4.5
4385	-0.986944	1014.960334	774.300334	0.000021	4.4
4386	-0.986307	1015.384892	773.983140	0.000027	4.6
4387	-0.987022	1015.461721	773.925767	0.000023	3.9
4388	-0.987196	1016.461721	773.179787	0.000017	4.3
4389	-0.987469	1017.461670	772.435282	0.000023	4.1
4390	-0.986802	1017.429124	772.459491	0.000020	4.2
4391	-0.986411	1017.396577	772.483703	0.000012	4.4
4392	-0.987018	1017.364030	772.507916	0.000025	3.9
4393	-0.986614	1017.331482	772.532131	0.000023	4.3
4394	-0.986137	1018.331482	771.788834	0.000022	4.3
4395	-0.986648	1018.298933	771.813005	0.000015	4.2
4396	-0.986117	1018.268992	771.835241	0.000019	4.2
4397	-0.986658	1018.236612	771.859289	0.000020	4.2
4398	-0.985849	1018.207421	771.880971	0.000032	4.2
4399	-0.986837	1019.207421	771.138925	0.000018	4.1
4400	-0.986918	1019.174873	771.163055	0.000015	4.3
4401	-0.986677	1019.142351	771.187167	0.000019	4.2
4402	-0.987459	1019.110213	771.210995	0.000017	4.2
4403	-0.987362	1020.033271	770.527182	0.000023	4.4
4404	-0.987092	1020.000723	770.551273	0.000017	4.1
4405	-0.985832	1019.968192	770.575354	0.000024	4.0
4406	-0.986076	1020.325441	770.310991	0.000014	4.2
4407	-0.985847	1020.292925	770.335045	0.000022	4.9
4408	-0.986454	1020.262755	770.357365	0.000023	4.2
4409	-0.987087	1021.261825	769.618932	0.000033	4.2
4410	-0.987065	1022.261825	768.881228	0.000017	4.0
4411	-0.986964	1023.242374	768.159244	0.000031	4.2
4412	-0.987035	1023.209845	768.183174	0.000017	4.2
4413	-0.986643	1023.177296	768.207119	0.000015	4.3
4414	-0.986794	1023.144749	768.231065	0.000016	4.8
4415	-0.986666	1023.112274	768.254959	0.000025	4.7
4416	-0.986634	1023.079726	768.278909	0.000018	4.2
4417	-0.986684	1023.047179	768.302859	0.000015	4.8
4418	-0.986036	1023.306297	768.112224	0.000032	4.1
4419	-0.986902	1023.285983	768.127166	0.000017	4.2
4420	-0.986956	1024.285650	767.392562	0.000019	4.2
4421	-0.986383	1024.263056	767.409149	0.000017	4.7
4422	-0.986557	1024.230508	767.433046	0.000028	4.2
4423	-0.986968	1024.197960	767.456944	0.000017	4.4
4424	-0.985779	1024.165412	767.480844	0.000033	4.1
4425	-0.986546	1024.132864	767.504746	0.000021	4.3
4426	-0.986679	1025.132864	766.771087	0.000023	4.5
4427	-0.987627	1026.132863	766.038830	0.000023	4.5
4428	-0.987099	1026.100315	766.062641	0.000024	4.3
4429	-0.987012	1026.067767	766.086454	0.000019	4.0
4430	-0.987365	1026.035218	766.110269	0.000015	4.2
4431	-0.986484	1026.002671	766.134084	0.000021	4.3
4432	-0.985428	1025.970170	766.157867	0.000020	4.4
4433	-0.987305	1025.937622	766.181686	0.000013	4.5
4434	-0.986566	1025.907666	766.203610	0.000013	4.1
4435	-0.986624	1025.879576	766.224169	0.000028	4.5
4436	-0.985238	1026.463397	765.797101	0.000020	4.4
4437	-0.985845	1026.430849	765.820897	0.000020	4.3
4438	-0.986032	1026.398301	765.844695	0.000022	4.7
4439	-0.986641	1026.365905	765.868384	0.000020	4.3
4440	-0.986186	1027.365905	765.137848	0.000019	4.1
4441	-0.985677	1027.333356	765.161604	0.000017	4.2
4442	-0.986584	1027.300827	765.185347	0.000020	4.2
4443	-0.986368	1027.502090	765.038468	0.000028	4.3
4444	-0.985572	1028.502089	764.309515	0.000017	4.6
4445	-0.985758	1028.469547	764.333215	0.000018	4.5
4446	-0.986462	1028.963595	763.973567	0.000032	4.1
4447	-0.986330	1028.931047	763.997250	0.000022	4.2
4448	-0.986629	1028.898499	764.020935	0.000017	4.3
4449	-0.985536	1028.865954	764.044619	0.000020	4.2
4450	-0.986686	1028.833406	764.068307	0.000019	4.3
4451	-0.986333	1028.800858	764.091996	0.000017	4.7
